,Date,Open,High,Low,Close,Adj Close,Volume
41,2017-07-13,1010.0,1011.450012,992.099976,994.349976,834.995728,252064
42,2017-07-14,993.400024,1001.299988,983.950012,987.400024,829.15979,161069
43,2017-07-17,990.0,999.0,983.0,985.25,827.354187,196860
44,2017-07-18,983.900024,986.900024,968.200012,976.200012,819.754456,140245
45,2017-07-19,976.549988,985.400024,974.150024,976.349976,819.880615,119489
46,2017-07-20,977.599976,988.0,976.0,985.200012,827.312134,68037
47,2017-07-21,987.0,989.0,974.150024,984.0,826.304443,113973
48,2017-07-24,989.0,994.0,982.400024,984.5,826.724365,83110
49,2017-07-25,984.5,990.0,980.299988,984.5,826.724365,89265
50,2017-07-26,992.0,994.0,977.0,978.5,821.685974,101614
51,2017-07-27,976.25,988.450012,974.0,978.049988,821.308044,249935
52,2017-07-28,980.0,1004.0,975.549988,986.25,828.19397,472847
53,2017-07-31,993.75,1004.0,985.75,999.299988,839.152588,210483
54,2017-08-01,1004.0,1015.25,993.200012,996.0,836.381409,279789
55,2017-08-02,999.700012,1003.0,990.849976,997.25,837.431091,70190
56,2017-08-03,1001.0,1021.799988,996.0,1009.950012,848.095825,341540
57,2017-08-04,1015.0,1029.5,1011.0,1026.150024,861.699707,273004
58,2017-08-07,1032.0,1045.0,1026.699951,1039.199951,872.658142,265607
59,2017-08-08,1046.0,1066.949951,1013.450012,1062.150024,891.930237,498531
60,2017-08-09,1059.0,1089.25,1014.0,1035.5,869.551208,983534
61,2017-08-10,1015.5,1020.0,951.25,965.799988,811.021301,527667
62,2017-08-11,950.0,993.799988,922.900024,985.75,827.774109,312460
63,2017-08-14,1016.75,1036.0,1000.299988,1033.099976,867.535828,525527
64,2017-08-16,1040.0,1047.0,1023.049988,1037.699951,871.39856,228913
65,2017-08-17,1035.0,1052.699951,1030.0,1035.449951,869.509155,191077
66,2017-08-18,1030.0,1048.900024,1025.050049,1040.5,873.749817,136885
67,2017-08-21,1041.0,1046.199951,1026.5,1030.75,865.562439,104416
68,2017-08-22,1032.050049,1037.699951,1008.0,1012.049988,849.859192,108774
69,2017-08-23,1015.0,1029.349976,1011.5,1023.299988,859.306335,125080
70,2017-08-24,1025.0,1035.949951,1016.0,1022.5,858.634644,132472
71,2017-08-28,1024.0,1035.0,1018.5,1026.949951,862.371277,124323
72,2017-08-29,1035.0,1035.0,1010.0,1012.200012,849.985291,87791
73,2017-08-30,1015.0,1043.699951,1015.0,1038.849976,872.364197,102588
74,2017-08-31,1044.0,1052.550049,1039.349976,1043.849976,876.562927,127842
75,2017-09-01,1042.099976,1060.0,1037.050049,1051.400024,882.903015,145792
76,2017-09-04,1053.900024,1065.0,1041.800049,1056.949951,887.563599,184252
77,2017-09-05,1063.0,1086.0,1059.849976,1077.5,904.820251,214901
78,2017-09-06,1084.0,1118.5,1073.0,1109.150024,931.398071,537386
79,2017-09-07,1121.0,1138.0,1118.5,1127.75,947.017334,194084
80,2017-09-08,1137.0,1145.0,1112.349976,1128.050049,947.269226,364473
81,2017-09-11,1130.650024,1155.0,1119.0,1148.900024,964.777832,221581
82,2017-09-12,1158.900024,1184.0,1150.099976,1179.75,990.683655,319104
83,2017-09-13,1170.099976,1184.0,1141.800049,1150.099976,965.785461,155991
84,2017-09-14,1142.699951,1157.949951,1135.0,1138.400024,961.393982,151529
85,2017-09-15,1138.400024,1143.349976,1108.5,1115.949951,942.434814,360184
86,2017-09-18,1121.0,1137.0,1115.550049,1117.650024,943.870422,159556
87,2017-09-19,1127.900024,1139.0,1116.150024,1124.300049,949.486389,240466
88,2017-09-20,1129.949951,1134.0,1117.0,1118.550049,944.630554,138440
89,2017-09-21,1118.800049,1127.0,1088.099976,1116.150024,942.603638,149360
90,2017-09-22,1116.0,1116.0,1078.75,1083.199951,914.776855,146017
91,2017-09-25,1085.0,1094.0,1041.599976,1077.449951,909.920837,169700
92,2017-09-26,1084.900024,1092.0,1063.050049,1083.400024,914.945801,197564
93,2017-09-27,1094.0,1094.25,1055.099976,1062.849976,897.590881,141284
94,2017-09-28,1063.0,1096.0,1049.949951,1084.150024,915.579224,383004
95,2017-09-29,1084.0,1119.900024,1081.199951,1094.800049,924.573059,181603
96,2017-10-03,1106.099976,1109.949951,1078.0,1082.599976,914.27002,134061
97,2017-10-04,1090.0,1115.0,1083.550049,1096.150024,925.713318,338609
98,2017-10-05,1100.0,1105.0,1087.0,1091.75,921.997375,94223
99,2017-10-06,1093.0,1132.0,1093.0,1129.5,953.877869,298279
100,2017-10-09,1128.5,1152.0,1118.150024,1149.0,970.345642,274239
101,2017-10-10,1154.0,1169.699951,1140.800049,1166.949951,985.5047,162343
102,2017-10-11,1174.0,1188.0,1135.949951,1142.150024,964.560913,245283
103,2017-10-12,1150.0,1183.199951,1146.599976,1179.75,996.314514,155428
104,2017-10-13,1171.099976,1179.599976,1157.650024,1168.25,986.602722,147612
105,2017-10-16,1173.900024,1178.199951,1156.0,1166.599976,985.209351,68068
106,2017-10-17,1166.0,1174.349976,1156.050049,1163.650024,982.717834,57580
107,2017-10-18,1169.550049,1201.900024,1160.0,1198.900024,1012.487,372041
108,2017-10-19,1205.0,1211.0,1185.0,1196.0,1010.038086,89176
109,2017-10-23,1202.0,1233.0,1189.349976,1227.75,1036.851318,367022
110,2017-10-24,1229.0,1238.449951,1202.400024,1207.349976,1019.623169,155360
111,2017-10-25,1212.0,1220.0,1175.0,1184.099976,999.988159,231019
112,2017-10-26,1185.0,1198.949951,1167.25,1180.699951,997.116882,147719
113,2017-10-27,1197.0,1218.5,1180.849976,1213.550049,1024.859253,202037
114,2017-10-30,1214.099976,1234.099976,1210.599976,1218.150024,1028.743896,153488
115,2017-10-31,1218.0,1222.0,1198.0,1202.199951,1015.273926,136044
116,2017-11-01,1204.0,1267.5,1203.550049,1253.050049,1058.217407,478769
117,2017-11-02,1257.800049,1267.949951,1238.050049,1252.300049,1057.584106,154924
118,2017-11-03,1263.900024,1377.5,1240.0,1259.849976,1063.960327,141523
119,2017-11-06,1259.0,1285.900024,1250.0,1279.400024,1080.470459,170254
120,2017-11-07,1286.949951,1289.800049,1250.0,1256.900024,1061.468872,154361
121,2017-11-08,1264.949951,1270.0,1195.0,1223.050049,1032.88208,359071
122,2017-11-09,1234.949951,1247.949951,1141.099976,1156.900024,977.017517,752448
123,2017-11-10,1156.800049,1156.900024,1120.0,1126.099976,951.006287,370256
124,2017-11-13,1135.849976,1135.849976,1099.5,1103.349976,931.793945,270699
125,2017-11-14,1108.0,1130.0,1105.949951,1114.75,941.421265,215128
126,2017-11-15,1117.0,1144.900024,1107.800049,1115.800049,942.307983,288349
127,2017-11-16,1120.099976,1128.800049,1072.800049,1087.599976,918.492615,633855
128,2017-11-17,1095.0,1110.699951,1070.400024,1075.599976,908.358643,560724
129,2017-11-20,1079.900024,1086.199951,1060.5,1066.25,900.46228,341661
130,2017-11-21,1068.25,1118.650024,1068.25,1113.75,940.576721,457112
131,2017-11-22,1116.050049,1123.949951,1086.150024,1097.699951,927.022217,226737
132,2017-11-23,1090.0,1099.800049,1085.050049,1089.400024,920.012878,86677
133,2017-11-24,1098.550049,1112.0,1085.0,1103.400024,931.835999,135300
134,2017-11-27,1109.0,1110.550049,1091.0,1104.900024,933.103027,143883
135,2017-11-28,1123.0,1150.150024,1112.699951,1122.849976,948.26178,625209
136,2017-11-29,1120.0,1131.099976,1110.050049,1115.400024,941.970093,193725
137,2017-11-30,1114.5,1120.449951,1093.0,1108.550049,936.185242,426705
138,2017-12-01,1113.949951,1127.699951,1086.650024,1095.099976,924.826477,246106
139,2017-12-04,1095.099976,1120.5,1077.0,1116.800049,943.152466,192683
140,2017-12-05,1115.0,1122.0,1095.300049,1103.550049,931.962708,166431
141,2017-12-06,1112.0,1119.0,1095.0,1101.349976,930.104736,104759
142,2017-12-07,1106.0,1149.900024,1106.0,1145.449951,967.347717,358883
143,2017-12-08,1154.949951,1163.0,1140.0,1146.75,968.445496,234410
144,2017-12-11,1154.0,1158.900024,1129.349976,1133.199951,957.002502,166892
145,2017-12-12,1133.25,1146.199951,1118.0,1121.5,947.121643,140131
146,2017-12-13,1129.0,1134.5,1100.25,1110.699951,938.000977,117653
147,2017-12-14,1111.099976,1120.0,1090.099976,1096.349976,925.88208,209621
148,2017-12-15,1106.0,1116.199951,1098.449951,1103.050049,931.540405,167044
149,2017-12-18,1115.0,1119.5,1076.550049,1115.449951,942.012451,153430
150,2017-12-19,1119.0,1136.650024,1116.400024,1133.25,957.044739,127631
151,2017-12-20,1130.0,1135.050049,1109.5,1114.849976,941.505615,177219
152,2017-12-21,1114.849976,1127.0,1110.25,1120.150024,945.981628,141513
153,2017-12-22,1127.0,1127.0,1085.0,1118.400024,944.503784,135448
154,2017-12-26,1125.0,1126.699951,1111.650024,1114.150024,940.914734,144428
155,2017-12-27,1109.0,1119.900024,1103.0,1106.800049,934.70752,83052
156,2017-12-28,1108.5,1109.0,1082.900024,1087.699951,918.577087,233710
157,2017-12-29,1088.0,1101.300049,1086.5,1094.5,924.319946,132874
158,2018-01-01,1105.0,1129.199951,1092.099976,1117.050049,943.363708,273832
159,2018-01-02,1120.0,1127.949951,1091.099976,1095.550049,925.206543,243569
160,2018-01-03,1098.0,1105.0,1093.0,1098.0,927.275574,155948
161,2018-01-04,1103.900024,1103.900024,1088.0,1091.400024,921.701965,170050
162,2018-01-05,1098.949951,1105.0,1091.900024,1098.0,927.275574,217442
163,2018-01-08,1091.900024,1110.199951,1091.900024,1097.800049,927.106812,226669
164,2018-01-09,1098.0,1117.5,1093.25,1104.0,932.342712,301084
165,2018-01-10,1106.949951,1110.0,1091.650024,1094.800049,924.573059,162309
166,2018-01-11,1100.0,1102.599976,1090.050049,1095.849976,925.459839,134837
167,2018-01-12,1096.0,1114.400024,1092.050049,1100.0,928.964539,174061
168,2018-01-15,1100.0,1107.699951,1096.449951,1098.349976,927.571228,83641
169,2018-01-16,1098.349976,1104.099976,1075.150024,1082.5,914.185669,132421
170,2018-01-17,1078.0,1079.150024,1054.150024,1064.449951,898.9422,203751
171,2018-01-18,1062.5,1069.449951,1044.0,1051.300049,887.836914,219593
172,2018-01-19,1052.0,1052.5,1024.800049,1044.849976,882.389709,307600
173,2018-01-22,1050.0,1064.949951,1041.150024,1044.300049,881.925293,264810
174,2018-01-23,1052.650024,1061.0,1043.0,1054.949951,890.919312,177799
175,2018-01-24,1064.699951,1064.699951,1047.099976,1057.900024,893.410706,188959
176,2018-01-25,1057.900024,1058.550049,1030.0,1036.550049,875.38031,309612
177,2018-01-29,1036.650024,1046.400024,1025.099976,1027.599976,867.821777,127339
178,2018-01-30,1026.0,1032.949951,1004.400024,1017.299988,859.123291,168120
179,2018-01-31,1017.950012,1026.75,1002.25,1021.400024,862.585938,244219
180,2018-02-01,1030.0,1030.150024,1001.25,1008.25,851.480652,339903
181,2018-02-02,1001.25,1003.450012,960.5,965.25,815.166504,270477
182,2018-02-05,945.0,984.049988,922.150024,969.450012,818.71344,213460
183,2018-02-06,925.0,958.349976,916.349976,941.049988,794.72937,245184
184,2018-02-07,964.0,981.75,956.0,973.150024,821.838135,112484
185,2018-02-08,969.0,994.299988,955.200012,981.25,828.678711,154930
186,2018-02-09,969.0,979.049988,962.150024,971.650024,820.571411,186999
187,2018-02-12,995.0,1034.699951,986.400024,1029.599976,869.510925,544694
188,2018-02-14,1055.0,1056.0,1025.0,1043.699951,881.418579,482192
189,2018-02-15,1055.0,1056.949951,1030.0,1037.150024,875.887024,258310
190,2018-02-16,1039.400024,1045.349976,1017.099976,1021.0,862.248108,107265
191,2018-02-19,1021.049988,1023.049988,986.200012,992.5,838.179382,165287
192,2018-02-20,991.799988,1007.0,980.450012,995.650024,847.67218,186885
193,2018-02-21,1001.0,1007.049988,985.099976,993.799988,846.097229,90849
194,2018-02-22,994.0,1000.950012,980.0,986.0,839.456543,252550
195,2018-02-23,986.099976,1025.25,986.099976,1020.200012,868.573669,335194
196,2018-02-26,1028.0,1028.050049,1012.0,1019.200012,867.722229,149199
197,2018-02-27,1025.0,1052.0,1019.849976,1046.849976,891.262817,369491
198,2018-02-28,1047.0,1051.650024,1037.550049,1043.349976,888.282959,206604
199,2018-03-01,1045.0,1070.900024,1041.199951,1047.900024,892.156738,312485
200,2018-03-05,1041.0,1047.699951,1021.0,1024.349976,872.106934,118852
201,2018-03-06,1032.0,1046.400024,1015.0,1018.650024,867.253906,178762
202,2018-03-07,1013.0,1027.0,1005.0,1009.75,859.676636,91235
203,2018-03-08,1011.0,1022.400024,1000.900024,1008.799988,858.867737,159103
204,2018-03-09,1019.799988,1023.0,1003.599976,1007.849976,858.059204,212206
205,2018-03-12,1011.0,1027.0,1007.049988,1023.0,870.957397,144999
206,2018-03-13,1014.099976,1026.150024,1012.099976,1017.849976,866.572815,128282
207,2018-03-14,1009.099976,1024.0,1009.099976,1016.849976,865.721436,126859
208,2018-03-15,1017.0,1035.5,1013.099976,1031.349976,878.066406,395661
209,2018-03-16,1033.0,1041.0,1005.200012,1008.549988,858.65509,125459
210,2018-03-19,1014.0,1016.599976,971.0,976.849976,831.666443,156751
211,2018-03-20,974.0,985.450012,958.5,978.25,832.858398,134935
212,2018-03-21,981.25,998.400024,975.0,982.299988,836.306458,124864
213,2018-03-22,987.0,988.200012,961.200012,965.400024,821.918213,159128
214,2018-03-23,951.0,968.349976,943.400024,964.650024,821.279785,181692
215,2018-03-26,963.0,972.75,953.25,969.400024,825.32373,144087
216,2018-03-27,975.0,984.049988,961.0,977.25,832.006958,146492
217,2018-03-28,984.0,984.0,952.599976,958.049988,815.660522,183832
218,2018-04-02,965.099976,1003.0,962.650024,998.0,849.673035,173243
219,2018-04-03,995.900024,1014.950012,984.5,1011.5,861.166565,133021
220,2018-04-04,1020.0,1023.400024,983.450012,988.400024,841.499817,116521
221,2018-04-05,996.0,1028.800049,996.0,1012.150024,861.720032,276284
222,2018-04-06,1011.049988,1024.300049,1002.0,1012.799988,862.273438,108435
223,2018-04-09,1014.0,1014.0,976.0,978.700012,833.241577,330647
224,2018-04-10,987.0,989.0,942.299988,945.049988,804.59259,922942
225,2018-04-11,911.0,919.400024,905.0,911.849976,776.326965,16272386
226,2018-04-12,914.900024,926.900024,914.0,918.950012,782.371765,1178763
227,2018-04-13,923.799988,925.0,911.700012,915.599976,779.519592,476204
228,2018-04-16,915.0,916.799988,908.0,914.299988,778.412842,325556
229,2018-04-17,914.950012,917.5,890.0,893.849976,761.002258,589120
230,2018-04-18,898.950012,902.200012,890.900024,895.700012,762.577393,371646
231,2018-04-19,901.0,910.0,894.799988,906.849976,772.070129,680184
232,2018-04-20,911.75,914.299988,903.799988,907.349976,772.49585,513570
233,2018-04-23,908.950012,914.0,900.299988,911.549988,776.071594,286832
234,2018-04-24,910.799988,918.0,906.150024,908.700012,773.645264,485487
235,2018-04-25,908.0,908.950012,895.200012,898.099976,764.620544,339524
236,2018-04-26,900.0,903.200012,886.5,890.950012,758.533325,1131001
237,2018-04-27,890.099976,901.700012,887.799988,894.799988,761.811035,141054
238,2018-04-30,897.0,900.200012,887.849976,889.400024,757.213684,440904
239,2018-05-02,890.0,897.299988,883.650024,891.349976,758.87384,394020
240,2018-05-03,891.099976,893.099976,867.049988,873.400024,743.591614,313241
241,2018-05-04,873.400024,878.700012,864.25,867.099976,738.227966,266551
242,2018-05-07,870.0,881.799988,866.400024,871.25,741.761047,162865
243,2018-05-08,872.0,875.0,866.049988,871.450012,741.931458,193398
244,2018-05-09,872.0,874.950012,865.200012,868.900024,739.760498,208355
245,2018-05-10,869.75,874.0,852.0,862.950012,734.694763,395144
246,2018-05-11,863.5,872.099976,848.0,870.900024,741.463257,405736
247,2018-05-14,871.950012,887.349976,870.049988,872.900024,743.166016,226096
248,2018-05-15,874.0,879.200012,866.0,872.650024,742.953125,173150
249,2018-05-16,876.0,876.0,857.049988,864.299988,735.844177,227587
250,2018-05-17,864.299988,883.0,858.349976,869.0,739.845581,270266
251,2018-05-18,870.0,877.450012,859.0,861.150024,733.162292,160007
252,2018-05-21,861.900024,867.400024,832.0,841.799988,716.688171,282082
253,2018-05-22,824.0,827.0,772.150024,791.650024,673.991699,2211128
254,2018-05-23,793.0,807.150024,784.5,798.849976,680.121582,682101
255,2018-05-24,802.099976,807.0,778.849976,788.650024,671.437561,247906
256,2018-05-25,788.700012,799.400024,786.0,790.849976,673.310547,218266
257,2018-05-28,795.0,846.400024,795.0,837.25,712.814392,664155
258,2018-05-29,844.450012,849.450012,824.900024,842.400024,717.198975,335396
259,2018-05-30,833.0,840.950012,827.5,836.0,711.750183,127099
260,2018-05-31,841.0,842.599976,815.0,818.950012,697.234192,287555
261,2018-06-01,823.700012,825.0,798.150024,801.049988,681.994568,224560
262,2018-06-04,804.0,821.150024,799.049988,810.599976,690.125244,164501
263,2018-06-05,810.0,813.849976,796.049988,802.400024,683.143921,120851
264,2018-06-06,803.150024,814.0,800.75,810.25,689.827271,112246
265,2018-06-07,812.150024,836.0,808.099976,826.150024,703.364197,324706
266,2018-06-08,820.0,860.0,812.299988,847.849976,721.838928,708442
267,2018-06-11,864.0,873.5,851.950012,855.400024,728.266846,626415
268,2018-06-12,855.0,856.900024,833.299988,837.049988,712.644043,277071
269,2018-06-13,838.0,843.299988,827.0,829.049988,705.833069,207051
270,2018-06-14,828.5,839.799988,826.099976,834.75,710.685913,471243
271,2018-06-15,833.400024,839.900024,829.799988,833.599976,709.706787,248761
272,2018-06-18,827.5,834.599976,824.450012,829.549988,706.258789,215039
273,2018-06-19,827.0,833.700012,815.650024,817.900024,696.340332,237292
274,2018-06-20,819.0,831.5,812.5,828.400024,705.279602,214507
275,2018-06-21,824.900024,838.849976,824.0,832.599976,708.85553,195839
276,2018-06-22,828.650024,835.900024,826.0,834.099976,710.132629,86372
277,2018-06-25,834.0,836.0,822.599976,824.599976,702.044556,122024
278,2018-06-26,819.0,831.400024,815.049988,828.400024,705.279602,192069
279,2018-06-27,830.0,830.849976,802.900024,809.049988,688.805603,211362
280,2018-06-28,810.0,810.450012,796.0,799.75,680.887756,274336
281,2018-06-29,813.5,839.0,796.950012,829.549988,706.258789,381186
282,2018-07-02,832.0,839.5,814.799988,818.799988,697.106628,177103
283,2018-07-03,810.049988,827.0,810.049988,823.900024,701.448547,165659
284,2018-07-04,821.0,823.900024,806.849976,813.450012,692.551636,180375
285,2018-07-05,813.450012,819.0,808.299988,811.549988,690.934021,111180
286,2018-07-06,811.5,818.700012,805.799988,809.0,688.763062,125020
287,2018-07-09,807.5,840.0,807.5,834.849976,710.771118,849326
288,2018-07-10,840.049988,844.200012,814.0,820.299988,698.383484,396496
289,2018-07-11,816.0,823.599976,812.299988,813.900024,692.934753,130670
290,2018-07-12,825.0,825.900024,813.049988,818.700012,697.021423,217833
291,2018-07-13,824.0,824.0,803.650024,806.799988,686.890015,232546
292,2018-07-16,803.0,819.950012,793.700012,810.549988,690.082703,334541
293,2018-07-17,811.200012,826.75,805.200012,824.799988,702.214783,195161
294,2018-07-18,826.0,837.5,819.049988,823.599976,701.193115,191257
295,2018-07-19,821.0,824.950012,810.0,818.349976,696.723511,160222
296,2018-07-20,816.900024,823.799988,811.049988,821.599976,699.490356,124446
297,2018-07-23,820.0,848.650024,820.0,844.700012,719.157104,443001
298,2018-07-24,856.400024,857.549988,847.099976,851.549988,724.989075,349672
299,2018-07-25,854.900024,881.549988,852.450012,876.75,746.443787,716562
300,2018-07-26,876.75,904.900024,876.75,898.150024,764.663147,853184
301,2018-07-27,904.0,920.299988,885.0,891.849976,759.2995,716488
302,2018-07-30,884.0,904.900024,882.549988,898.950012,765.344177,356263
303,2018-07-31,898.950012,923.900024,896.0,911.799988,776.284424,799500
304,2018-08-01,930.0,953.950012,918.900024,946.900024,806.167664,1794553
305,2018-08-02,942.200012,986.799988,938.299988,965.0,821.577637,1279433
306,2018-08-03,963.0,982.450012,963.0,977.349976,832.092224,470520
307,2018-08-06,975.0,984.599976,966.0,968.049988,824.174316,323802
308,2018-08-07,968.0,970.0,957.0,959.299988,816.724792,305712
309,2018-08-08,955.099976,965.549988,948.650024,953.450012,811.744324,374015
310,2018-08-09,960.0,962.0,941.299988,949.450012,808.338806,181779
311,2018-08-10,953.900024,966.25,932.099976,949.75,808.594238,341958
312,2018-08-13,945.0,968.0,940.0,946.450012,805.784668,256645
313,2018-08-14,946.0,953.0,937.0,941.950012,801.95343,112145
314,2018-08-16,940.0,958.0,924.450012,927.099976,789.310547,450292
315,2018-08-17,934.049988,934.049988,915.0,918.549988,782.03125,148134
316,2018-08-20,918.549988,933.950012,918.400024,922.549988,785.436768,218491
317,2018-08-21,922.549988,929.0,891.049988,902.200012,768.111328,615590
318,2018-08-23,863.400024,866.5,832.0,840.700012,715.751648,29636794
319,2018-08-24,840.799988,851.0,833.0,844.049988,718.603638,1845765
320,2018-08-27,849.5,849.5,840.049988,841.349976,716.305115,780670
321,2018-08-28,844.700012,851.0,830.049988,833.450012,709.579224,647743
322,2018-08-29,833.0,847.799988,829.5,838.049988,713.495483,773142
323,2018-08-30,839.0,850.799988,834.650024,848.25,722.179565,969472
324,2018-08-31,851.700012,869.0,848.25,865.75,737.078674,1461914
325,2018-09-03,873.950012,881.0,862.400024,871.5,741.974121,1397250
326,2018-09-04,873.0,875.0,851.0,858.400024,730.821045,631947
327,2018-09-05,851.549988,868.400024,842.200012,850.599976,724.180298,603777
328,2018-09-06,855.0,859.900024,847.0,853.849976,726.947205,405079
329,2018-09-07,846.0,862.0,842.849976,853.799988,736.391479,635025
330,2018-09-10,857.5,867.150024,840.0,844.900024,738.226379,800133
331,2018-09-11,851.0,851.0,830.5,832.599976,727.479309,337692
332,2018-09-12,836.0,846.75,833.299988,842.599976,736.216736,418932
333,2018-09-14,847.900024,852.75,843.0,847.549988,740.541748,179276
334,2018-09-17,847.0,850.700012,836.549988,845.599976,738.837952,580769
335,2018-09-18,848.200012,856.799988,835.400024,838.400024,732.546997,381591
336,2018-09-19,838.049988,846.599976,831.599976,833.950012,728.658875,216629
337,2018-09-21,838.900024,841.5,760.549988,825.200012,721.01355,484845
338,2018-09-24,826.900024,829.900024,806.099976,814.700012,711.839233,402522
339,2018-09-25,813.599976,824.650024,807.799988,822.400024,718.567139,432356
340,2018-09-26,823.599976,837.900024,817.599976,831.0,726.081238,257466
341,2018-09-27,834.900024,834.900024,818.799988,828.450012,723.853333,328570
342,2018-09-28,830.049988,846.900024,809.799988,817.150024,713.979919,583019
343,2018-10-01,815.0,823.25,801.450012,810.299988,707.994934,369597
344,2018-10-03,810.5,817.650024,802.0,809.700012,707.470581,279991
345,2018-10-04,802.299988,814.099976,786.099976,793.849976,693.621704,511205
346,2018-10-05,783.0,798.450012,766.0,779.549988,681.127197,480763
347,2018-10-08,778.0,796.950012,769.950012,785.400024,686.238647,403389
348,2018-10-09,786.299988,803.900024,775.0,792.150024,692.136353,346051
349,2018-10-10,792.200012,797.700012,768.0,786.549988,687.243347,410694
350,2018-10-11,779.950012,807.0,756.0,789.849976,690.126648,641197
351,2018-10-12,802.5,835.0,797.049988,824.549988,720.445618,336946
352,2018-10-15,841.599976,841.799988,822.599976,828.349976,723.765808,252629
353,2018-10-16,830.0,839.900024,825.0,837.099976,731.411011,104776
354,2018-10-17,847.900024,847.900024,814.0,821.150024,717.475037,292583
355,2018-10-19,818.0,833.200012,800.599976,828.700012,724.071716,224365
356,2018-10-22,833.0,833.0,810.0,813.5,710.79071,85773
357,2018-10-23,810.5,815.0,791.299988,808.099976,706.072571,187359
358,2018-10-24,813.099976,819.900024,797.049988,815.0,712.10144,227575
359,2018-10-25,810.0,827.650024,800.049988,823.25,719.309814,123352
360,2018-10-26,824.0,824.049988,802.049988,814.599976,711.751953,245910
361,2018-10-29,822.0,822.700012,809.0,819.450012,715.989563,163669
362,2018-10-30,821.900024,843.950012,815.5,820.599976,716.994385,340610
363,2018-10-31,824.799988,839.0,820.700012,837.25,731.542358,480890
364,2018-11-01,844.5,865.0,835.25,845.799988,739.012695,846265
365,2018-11-02,859.0,859.0,838.549988,844.150024,737.571045,303536
366,2018-11-05,844.200012,849.099976,834.0,846.049988,739.23114,185323
367,2018-11-06,850.0,856.650024,840.0,841.400024,735.168213,133258
368,2018-11-07,845.0,847.75,842.0,844.849976,738.182678,16334
369,2018-11-09,847.0,850.0,840.299988,845.049988,738.357422,96828
370,2018-11-12,848.0,864.700012,837.0,858.950012,750.502441,543290
371,2018-11-13,856.0,861.200012,842.450012,854.700012,746.789001,244237
372,2018-11-14,865.0,865.0,831.049988,842.099976,735.779846,589806
373,2018-11-15,850.0,857.0,843.349976,855.549988,747.531799,399474
374,2018-11-16,856.849976,861.799988,842.0,844.5,737.876831,198490
375,2018-11-19,852.900024,855.0,843.299988,848.900024,741.721252,119445
376,2018-11-20,857.349976,867.0,843.049988,863.450012,754.434326,343998
