,Date,Open,High,Low,Close,Adj Close,Volume
55,1997-08-01,4.238281,4.302832,4.220898,4.302832,2.910137,2355200.0
56,1997-08-04,4.601562,4.604101,4.541015,4.588085,3.103061,1484800.0
57,1997-08-05,4.655468,4.658203,4.394531,4.477539,3.028296,2099200.0
58,1997-08-06,4.61914,4.628906,4.414062,4.452832,3.011586,819200.0
59,1997-08-07,4.53125,4.53125,4.396484,4.438476,3.001875,2252800.0
60,1997-08-08,4.414062,4.414062,4.257812,4.315039,2.918392,1740800.0
61,1997-08-11,4.296875,4.527343,4.296875,4.440917,3.003527,1689600.0
62,1997-08-12,4.423925,4.492187,4.277343,4.334765,2.931733,2252800.0
63,1997-08-13,4.248046,4.375,4.210937,4.356347,2.946329,1126400.0
64,1997-08-14,4.101562,4.296875,4.051757,4.281347,2.895605,7731200.0
65,1997-08-15,4.281347,4.281347,4.281347,4.281347,2.895605,0.0
66,1997-08-18,4.228515,4.581054,4.228515,4.559765,3.083908,8396800.0
67,1997-08-19,4.638671,4.697265,4.414062,4.49248,3.0384,14899200.0
68,1997-08-20,4.222656,4.78125,4.222656,4.715429,3.189188,9574400.0
69,1997-08-21,4.746093,4.785156,4.644531,4.745312,3.209399,6323200.0
70,1997-08-22,4.765625,4.765625,4.710937,4.750781,3.213097,3251200.0
71,1997-08-25,4.726562,4.902343,4.6875,4.856054,3.284297,5273600.0
72,1997-08-26,4.882812,5.074218,4.882812,5.054687,3.418638,7961600.0
73,1997-08-27,5.097656,5.253906,5.078125,5.161914,3.491158,8448000.0
74,1997-08-28,5.125,5.175781,4.929687,5.018164,3.393937,8755200.0
75,1997-08-29,4.929687,5.003906,4.890625,4.966015,3.358666,6809600.0
76,1997-09-01,5.011718,5.011718,4.951367,4.995703,3.378746,2560000.0
77,1997-09-02,4.961718,5.135546,4.961718,5.022851,3.397106,8166400.0
78,1997-09-03,5.019531,5.035156,4.921875,4.974804,3.364611,4633600.0
79,1997-09-04,4.972656,5.0,4.926757,4.991406,3.375838,2867200.0
80,1997-09-05,5.007812,5.148437,4.984375,5.11582,3.459984,4403200.0
81,1997-09-08,5.043359,5.474023,5.039062,5.474023,3.702246,9292800.0
82,1997-09-09,5.660156,5.857226,5.660156,5.850781,3.957059,12288000.0
83,1997-09-10,5.820312,5.820312,5.4375,5.775585,3.906203,10393600.0
84,1997-09-11,5.632812,5.663671,5.450195,5.560937,3.76103,7091200.0
85,1997-09-12,5.507812,5.73789,5.433593,5.641406,3.815454,6425600.0
86,1997-09-15,5.492187,5.699218,5.492187,5.588476,3.779655,5299200.0
87,1997-09-16,5.648437,5.703125,5.527343,5.657421,3.826283,4940800.0
88,1997-09-17,5.585937,5.605468,5.543945,5.560546,3.760765,537600.0
89,1997-09-18,5.117187,5.304296,5.117187,5.23164,3.538317,5094400.0
90,1997-09-19,5.253906,5.605468,5.206054,5.458203,3.691546,9728000.0
91,1997-09-22,5.507812,5.667968,5.418164,5.552539,3.75535,5273600.0
92,1997-09-23,5.546875,5.815429,5.546875,5.746289,3.88639,6630400.0
93,1997-09-24,5.683593,5.996093,5.683593,5.919726,4.003689,11494400.0
94,1997-09-25,5.906445,6.152343,5.906445,6.084375,4.115048,8422400.0
95,1997-09-26,6.164062,6.34375,6.113281,6.229492,4.213194,10649600.0
96,1997-09-29,6.171875,6.366992,6.171875,6.263671,4.23631,6579200.0
97,1997-09-30,6.241992,6.402343,6.175781,6.326171,4.278582,14976000.0
98,1997-10-01,6.191406,6.26914,6.07832,6.241992,4.221648,7577600.0
99,1997-10-02,6.241992,6.241992,6.241992,6.241992,4.221648,0.0
100,1997-10-03,6.241992,6.241992,6.241992,6.241992,4.221648,0.0
101,1997-10-06,6.241992,6.241992,6.241992,6.241992,4.221648,0.0
102,1997-10-07,6.241992,6.241992,6.241992,6.241992,4.221648,0.0
103,1997-10-08,6.241992,6.241992,6.241992,6.241992,4.221648,0.0
104,1997-10-09,5.78125,5.917968,5.707031,5.76914,3.901845,13363200.0
105,1997-10-10,5.839843,6.289062,5.839843,6.14414,4.155468,28544000.0
106,1997-10-13,6.242187,6.288671,6.054687,6.218164,4.205533,15948800.0
107,1997-10-14,6.257812,6.257812,6.015625,6.079882,4.112008,9548800.0
108,1997-10-15,5.859375,6.25,5.574218,6.044921,4.088362,31974400.0
109,1997-10-16,6.054687,6.054687,5.766015,5.842382,3.95138,18764800.0
110,1997-10-17,5.855273,5.957031,5.722656,5.802929,3.924697,9830400.0
111,1997-10-20,5.664453,5.898437,5.664453,5.817187,3.93434,5606400.0
112,1997-10-21,5.816406,5.859375,5.6875,5.750976,3.88956,13721600.0
113,1997-10-22,5.75,5.789062,5.566406,5.596679,3.785204,7910400.0
114,1997-10-23,5.550781,5.585937,5.359375,5.473828,3.702116,12620800.0
115,1997-10-24,5.433984,5.488281,5.242187,5.43164,3.673583,7654400.0
116,1997-10-27,5.359375,5.40625,5.332031,5.377734,3.637124,4019200.0
117,1997-10-28,5.292968,5.292968,4.882812,5.028125,3.400672,13132800.0
118,1997-10-29,5.289062,5.421875,5.183593,5.397265,3.650334,11520000.0
119,1997-10-30,5.3125,5.339843,5.227539,5.257617,3.555887,2048000.0
120,1997-10-31,5.257617,5.257617,5.257617,5.257617,3.555887,0.0
121,1997-11-03,5.254101,5.304687,5.089843,5.199609,3.516652,5555200.0
122,1997-11-04,5.246093,5.339843,5.11914,5.266406,3.56183,4428800.0
123,1997-11-05,5.164062,5.195312,4.98125,5.097851,3.447829,8115200.0
124,1997-11-06,5.0625,5.109375,5.015625,5.091015,3.443208,10112000.0
125,1997-11-07,5.043164,5.15625,5.043164,5.115625,3.459852,4249600.0
126,1997-11-10,5.109375,5.112695,5.043359,5.098632,3.448359,2048000.0
127,1997-11-11,5.078125,5.390625,5.078125,5.33125,3.605687,6732800.0
128,1997-11-12,5.351562,5.351562,5.140625,5.143945,3.479007,7347200.0
129,1997-11-13,5.128906,5.152343,5.054687,5.117578,3.461173,5555200.0
130,1997-11-14,5.117578,5.117578,5.117578,5.117578,3.461173,0.0
131,1997-11-17,5.195312,5.195312,5.097851,5.163476,3.492216,2816000.0
132,1997-11-18,5.175781,5.175781,5.042968,5.086132,3.439906,10214400.0
133,1997-11-19,5.019531,5.378906,5.019531,5.33457,3.607932,12288000.0
134,1997-11-20,5.285546,5.707031,5.285546,5.677734,3.840024,25574400.0
135,1997-11-21,5.515625,5.855468,5.449414,5.488085,3.711758,13209600.0
136,1997-11-24,5.507812,5.742187,5.305859,5.38125,3.639502,16153600.0
137,1997-11-25,5.355664,5.703125,5.320312,5.632812,3.809642,10137600.0
138,1997-11-26,5.644531,5.644531,5.480468,5.576367,3.771466,10752000.0
139,1997-11-27,5.53125,5.621093,5.53125,5.594531,3.783751,4172800.0
140,1997-11-28,5.46875,5.578125,5.379101,5.412695,3.66077,17920000.0
141,1997-12-01,5.449218,5.562304,5.34375,5.542187,3.74835,9984000.0
142,1997-12-02,5.539062,5.617187,5.483007,5.505078,3.723251,6400000.0
143,1997-12-03,5.488281,5.578125,5.480468,5.508007,3.725233,17049600.0
144,1997-12-04,5.488281,5.507812,5.273437,5.407812,3.657468,9164800.0
145,1997-12-05,5.417968,5.445117,5.341992,5.370312,3.632104,14745600.0
146,1997-12-08,5.371093,5.382812,5.109375,5.166992,3.494594,14233600.0
147,1997-12-09,5.171875,5.179687,5.0625,5.091015,3.443208,23116800.0
148,1997-12-10,5.046875,5.171875,5.046875,5.101562,3.450341,8729600.0
149,1997-12-11,5.074218,5.09375,4.591406,4.768359,3.224985,30924800.0
150,1997-12-12,4.691406,4.765625,4.305273,4.324804,2.924996,36582400.0
151,1997-12-15,4.374804,4.570312,4.328125,4.47871,3.029088,30054400.0
152,1997-12-16,4.5625,4.5625,4.300781,4.395312,2.972682,42470400.0
153,1997-12-17,4.566406,4.703125,4.507812,4.613671,3.124531,13977600.0
154,1997-12-18,4.632812,4.652343,4.551562,4.568359,3.093843,5196800.0
155,1997-12-19,4.576757,4.601367,4.566406,4.59375,3.111038,2022400.0
156,1997-12-22,4.683593,4.707031,4.608984,4.66289,3.157864,7500800.0
157,1997-12-23,4.667968,4.718554,4.465039,4.498046,3.046226,8704000.0
158,1997-12-24,4.53125,4.648437,4.503906,4.605273,3.118842,4582400.0
159,1997-12-25,4.605273,4.605273,4.605273,4.605273,3.118842,0.0
160,1997-12-26,4.625,4.675781,4.582226,4.64082,3.142917,13363200.0
161,1997-12-29,4.652343,4.855468,4.623046,4.810351,3.257729,11673600.0
162,1997-12-30,4.847656,4.847656,4.660351,4.691015,3.17691,8780800.0
163,1997-12-31,4.726562,4.900781,4.726562,4.847851,3.283125,6451200.0
164,1998-01-01,4.86289,4.863281,4.808593,4.831835,3.272278,3097600.0
165,1998-01-02,4.785156,4.896289,4.785156,4.855468,3.288283,5632000.0
166,1998-01-05,4.875,5.132812,4.875,5.025585,3.403492,13081600.0
167,1998-01-06,5.008007,5.117187,4.941406,4.971289,3.366721,14745600.0
168,1998-01-07,5.019531,5.136718,5.003906,5.041992,3.414603,14924800.0
169,1998-01-08,4.980859,5.013671,4.820507,4.833203,3.273205,7782400.0
170,1998-01-09,4.748632,4.824023,4.551367,4.654882,3.15244,8422400.0
171,1998-01-12,4.6125,4.6125,4.492187,4.515039,3.057734,5299200.0
172,1998-01-13,4.566406,4.605468,4.492187,4.546484,3.079029,10854400.0
173,1998-01-14,4.679687,4.73789,4.602343,4.668554,3.161699,5632000.0
174,1998-01-15,4.707031,4.707031,4.521289,4.584375,3.10469,4966400.0
175,1998-01-16,4.589843,4.628906,4.550781,4.582031,3.103104,3251200.0
176,1998-01-19,4.558593,4.558593,4.445312,4.517382,3.059321,3788800.0
177,1998-01-20,4.199218,4.589843,4.199218,4.532421,3.069506,6553600.0
178,1998-01-21,4.550781,4.648437,4.508007,4.606835,3.119901,3942400.0
179,1998-01-22,4.546875,4.639648,4.542968,4.55371,3.083922,2278400.0
180,1998-01-23,4.570312,4.589843,4.511718,4.535351,3.071489,7526400.0
181,1998-01-26,4.535351,4.535351,4.535351,4.535351,3.071489,0.0
182,1998-01-27,4.511718,4.511718,4.378906,4.48164,3.035115,7552000.0
183,1998-01-28,4.421875,4.482421,4.375,4.385742,2.97017,17664000.0
184,1998-01-29,4.277343,4.335937,4.21875,4.226953,2.862632,3712000.0
185,1998-01-30,4.232421,4.327343,4.232421,4.311523,2.919906,2585600.0
186,1998-02-02,4.335937,4.394531,4.316406,4.360546,2.953105,1766400.0
187,1998-02-03,4.367382,4.378906,4.324218,4.339843,2.939085,15206400.0
188,1998-02-04,4.37539,4.40625,4.333984,4.338476,2.93816,14950400.0
189,1998-02-05,4.339843,4.375,4.330078,4.37246,2.961174,998400.0
190,1998-02-06,4.388281,4.390625,4.347851,4.363671,2.955222,1664000.0
191,1998-02-09,4.375,4.394531,4.347656,4.382812,2.968185,716800.0
192,1998-02-10,4.349609,4.483593,4.349609,4.416796,2.991199,2176000.0
193,1998-02-11,4.488281,4.492187,4.375195,4.414062,2.989349,1100800.0
194,1998-02-12,4.296875,4.394531,4.101562,4.363281,2.954958,1382400.0
195,1998-02-13,4.39375,4.425781,4.367187,4.417187,2.991465,896000.0
196,1998-02-16,4.417187,4.417187,4.417187,4.417187,2.991465,0.0
197,1998-02-17,4.613281,4.699218,4.579296,4.644726,3.145561,3660800.0
198,1998-02-18,4.640625,4.683007,4.636718,4.638476,3.141329,1536000.0
199,1998-02-19,4.667968,4.667968,4.633789,4.642968,3.144371,844800.0
200,1998-02-20,4.667968,4.741601,4.652343,4.703906,3.185641,2764800.0
201,1998-02-23,4.757617,5.174414,4.740234,5.171484,3.5023,12339200.0
202,1998-02-24,5.233593,5.371093,5.15625,5.178125,3.506796,6681600.0
203,1998-02-25,5.371093,5.397851,5.12539,5.358007,3.628619,5324800.0
204,1998-02-26,5.34375,5.351562,5.261718,5.293945,3.585234,2457600.0
205,1998-02-27,5.292968,5.550781,5.292968,5.4625,3.699388,6220800.0
206,1998-03-02,5.582031,5.683593,5.507812,5.662695,3.834965,4377600.0
207,1998-03-03,5.585937,5.585937,5.3125,5.387695,3.648726,5094400.0
208,1998-03-04,5.476562,5.566406,5.433593,5.549023,3.757982,1920000.0
209,1998-03-05,5.507812,5.585937,5.4375,5.451757,3.692111,1766400.0
210,1998-03-06,5.449023,5.498046,5.41582,5.432421,3.679016,1177600.0
211,1998-03-09,5.485351,5.742187,5.480468,5.684179,3.849514,5248000.0
212,1998-03-10,5.607812,5.664062,5.566796,5.630664,3.813272,2304000.0
213,1998-03-11,5.648437,5.648437,5.450195,5.482421,3.712877,2201600.0
214,1998-03-12,5.437695,5.523437,5.429687,5.501953,3.726105,1356800.0
215,1998-03-13,5.501953,5.501953,5.501953,5.501953,3.726105,0.0
216,1998-03-16,5.558593,5.944726,5.558593,5.855664,3.965649,8908800.0
217,1998-03-17,5.878906,6.09375,5.837109,6.042187,4.091968,12697600.0
218,1998-03-18,6.152343,6.425781,6.132812,6.326757,4.284688,24601600.0
219,1998-03-19,6.347656,6.425781,6.230664,6.277343,4.251225,14592000.0
220,1998-03-20,6.25039,6.346484,6.215039,6.325,4.283499,8217600.0
221,1998-03-23,6.343554,6.394531,6.314648,6.382812,4.322651,2457600.0
222,1998-03-24,6.445312,6.515625,6.203125,6.242187,4.227416,15513600.0
223,1998-03-25,6.394531,6.503906,6.351562,6.396289,4.331778,4992000.0
224,1998-03-26,6.257812,6.367187,6.257812,6.285937,4.257044,2432000.0
225,1998-03-27,6.300781,6.71875,6.230468,6.634179,4.492886,22400000.0
226,1998-03-30,6.714843,7.002929,6.714843,6.783984,4.594338,18483200.0
227,1998-03-31,6.828125,7.34375,6.828125,7.227148,4.894464,47462400.0
228,1998-04-01,7.285156,7.597656,7.196289,7.561328,5.120782,34611200.0
229,1998-04-02,7.425781,7.714843,7.391406,7.563476,5.122236,30873600.0
230,1998-04-03,7.449218,7.585937,7.383203,7.565039,5.123294,11084800.0
231,1998-04-06,7.65625,7.871093,7.597656,7.83789,5.308079,20070400.0
232,1998-04-07,7.863281,8.300781,7.839843,7.999023,5.417202,16153600.0
233,1998-04-08,7.999023,7.999023,7.999023,7.999023,5.417202,0.0
234,1998-04-09,8.496093,8.726562,8.203125,8.690429,5.885445,19737600.0
235,1998-04-10,8.78125,8.78125,8.066406,8.120117,5.499212,35302400.0
236,1998-04-13,8.007812,8.007812,7.324218,7.3625,4.986127,21145600.0
237,1998-04-14,7.3625,7.3625,7.3625,7.3625,4.986127,0.0
238,1998-04-15,7.925781,7.925781,7.695312,7.855468,5.31998,8704000.0
239,1998-04-16,7.929687,8.59375,7.722656,8.176757,5.53757,32537600.0
240,1998-04-17,8.046875,8.730468,8.046875,8.668359,5.870499,47334400.0
241,1998-04-20,8.789062,9.050781,8.652343,8.724804,5.908726,34918400.0
242,1998-04-21,8.710937,8.902343,8.59375,8.696484,5.889546,20172800.0
243,1998-04-22,9.492187,9.527343,8.839843,8.914062,6.036895,37913600.0
244,1998-04-23,8.800781,8.882812,8.486718,8.588671,5.816531,24140800.0
245,1998-04-24,8.5,8.710937,8.105859,8.457226,5.727512,30233600.0
246,1998-04-27,8.476562,8.550781,8.242187,8.321289,5.635452,11801600.0
247,1998-04-28,8.378906,8.45664,8.208007,8.421679,5.70344,18432000.0
248,1998-04-29,8.4375,8.476562,8.304687,8.339453,5.647752,10214400.0
249,1998-04-30,8.322265,8.507812,8.263671,8.478515,5.754059,22809600.0
250,1998-05-01,8.478515,8.478515,8.478515,8.478515,5.754059,0.0
251,1998-05-04,8.515625,8.828125,8.515625,8.79746,5.970515,37836800.0
252,1998-05-05,8.820312,8.945312,8.75,8.906835,6.044745,26598400.0
253,1998-05-06,8.847656,8.925781,8.730468,8.867382,6.017968,27520000.0
254,1998-05-07,8.867382,8.867382,8.867382,8.867382,6.017968,0.0
255,1998-05-08,8.925781,9.101562,8.839843,8.988281,6.100017,48281600.0
256,1998-05-11,8.984375,9.199218,8.984375,9.181054,6.230847,53913600.0
257,1998-05-12,9.023437,9.042968,8.710937,8.913085,6.048985,76774400.0
258,1998-05-13,8.859375,8.941406,8.399218,8.568945,5.815429,56908800.0
259,1998-05-14,8.398437,8.925781,8.398437,8.890625,6.033744,67328000.0
260,1998-05-15,8.898437,9.074023,8.867187,8.951171,6.074835,36352000.0
261,1998-05-18,8.996093,9.148437,8.988281,9.069531,6.155163,28416000.0
262,1998-05-19,9.070312,9.261718,9.070312,9.240234,6.271009,27520000.0
263,1998-05-20,9.296875,9.859375,9.296875,9.766406,6.628102,89984000.0
264,1998-05-21,9.820312,9.863281,9.304687,9.393164,6.374797,64563200.0
265,1998-05-22,9.390625,9.628906,9.375,9.564648,6.491176,26777600.0
266,1998-05-25,9.316406,9.738281,9.316406,9.596875,6.513048,43212800.0
267,1998-05-26,9.574218,9.691406,9.433593,9.513867,6.456717,46873600.0
268,1998-05-27,9.628906,9.95996,9.570312,9.695507,6.579987,27110400.0
269,1998-05-28,9.691406,9.804687,9.589843,9.622656,6.530546,8908800.0
270,1998-05-29,9.570312,9.648437,9.063671,9.535156,6.471163,13696000.0
271,1998-06-01,9.636718,10.15625,9.636718,9.782421,6.638973,24576000.0
272,1998-06-02,9.746093,9.804687,9.421875,9.496875,6.44518,14156800.0
273,1998-06-03,9.648437,9.664062,8.847656,9.169726,6.223159,23321600.0
274,1998-06-04,9.179687,9.257812,8.910156,8.981054,6.095114,12902400.0
275,1998-06-05,8.933593,8.933593,8.144531,8.214843,5.575112,27161600.0
276,1998-06-08,8.164062,8.238281,7.395117,7.529492,5.109992,22297600.0
277,1998-06-09,7.742187,8.281054,7.527343,8.281054,5.620049,15488000.0
278,1998-06-10,8.4375,8.535156,7.71875,8.016796,5.440707,19328000.0
279,1998-06-11,7.933593,8.765625,7.601562,8.620312,5.850291,49331200.0
280,1998-06-12,8.800781,9.183593,8.75,8.933789,6.063036,23808000.0
281,1998-06-15,8.789062,8.828125,8.042187,8.0875,5.48869,32896000.0
282,1998-06-16,7.890625,8.339843,7.34375,7.871875,5.342354,33356800.0
283,1998-06-17,8.197656,8.657617,8.197656,8.628125,5.855592,7142400.0
284,1998-06-18,8.730468,8.941015,8.297265,8.402148,5.702233,12928000.0
285,1998-06-19,8.128906,8.160156,7.726562,7.996875,5.427187,16153600.0
286,1998-06-22,7.617578,7.765625,7.304687,7.635351,5.181833,16768000.0
287,1998-06-23,7.519531,8.394531,7.402343,8.340234,5.660213,22041600.0
288,1998-06-24,8.515625,8.960937,8.320312,8.924023,6.056409,36915200.0
289,1998-06-25,8.980468,9.199218,8.59414,8.868554,6.018764,46924800.0
290,1998-06-26,8.847656,8.847656,8.632812,8.720117,5.918025,17792000.0
291,1998-06-29,8.657421,9.035156,8.515625,8.910937,6.047528,34534400.0
292,1998-06-30,8.945312,8.980468,8.59375,8.626171,5.854268,39833600.0
293,1998-07-01,8.671875,8.726562,8.394531,8.561328,5.810261,17049600.0
294,1998-07-02,8.460937,8.651953,8.4375,8.529101,5.78839,9779200.0
295,1998-07-03,8.554687,8.851562,8.476562,8.52832,5.787859,34790400.0
296,1998-07-06,8.554687,9.042968,8.550781,8.965039,6.084243,20736000.0
297,1998-07-07,9.058593,9.558593,9.027343,9.426953,6.397728,36044800.0
298,1998-07-08,9.570312,9.976171,9.570312,9.897851,6.717312,48358400.0
299,1998-07-09,9.921289,10.052929,9.537695,9.758398,6.62267,116940800.0
300,1998-07-10,9.84375,9.84375,9.578906,9.756054,6.621076,34892800.0
301,1998-07-13,9.824218,9.921875,9.648437,9.713867,6.592447,33689600.0
302,1998-07-14,9.589843,9.960937,9.589843,9.791992,6.645467,32409600.0
303,1998-07-15,10.058593,10.136718,9.882812,9.935156,6.742629,41369600.0
304,1998-07-16,10.097656,10.34375,10.019921,10.296093,6.987579,40780800.0
305,1998-07-17,10.332031,10.332031,10.097656,10.208593,6.928199,19532800.0
306,1998-07-20,10.15625,10.156445,9.902734,9.952734,6.754559,15769600.0
307,1998-07-21,9.922265,10.035156,9.687695,9.740625,6.610606,12800000.0
308,1998-07-22,9.851562,9.921875,9.734375,9.871679,6.699548,17459200.0
309,1998-07-23,9.84375,9.84375,9.5,9.582421,6.50324,16281600.0
310,1998-07-24,9.53125,9.667968,9.40625,9.604687,6.518352,16153600.0
311,1998-07-27,9.574218,9.819921,9.571875,9.70332,6.585288,13158400.0
312,1998-07-28,9.695507,10.476562,9.6875,10.258593,6.962131,30156800.0
313,1998-07-29,10.253906,10.398437,10.132812,10.259179,6.962532,10060800.0
314,1998-07-30,10.261718,10.28125,10.058789,10.210546,6.92952,9548800.0
315,1998-07-31,10.3125,10.3125,10.070312,10.180468,6.909113,7372800.0
316,1998-08-03,10.082031,10.308593,9.964843,10.202148,6.923826,23833600.0
317,1998-08-04,10.183593,10.273437,10.062695,10.160351,6.895461,9625600.0
318,1998-08-05,9.921875,10.191406,9.883007,10.157031,6.893206,13132800.0
319,1998-08-06,10.207031,10.3125,10.082226,10.186523,6.913223,15078400.0
320,1998-08-07,10.273046,10.886328,10.251367,10.69746,7.259975,57318400.0
321,1998-08-10,10.722656,10.878906,10.667968,10.742578,7.290595,32000000.0
322,1998-08-11,10.717578,10.78125,10.644531,10.685742,7.252023,19276800.0
323,1998-08-12,10.554687,10.585742,10.0625,10.199609,6.922105,51916800.0
324,1998-08-13,10.195312,10.371093,9.984375,10.202539,6.924091,36019200.0
325,1998-08-14,10.1875,10.25,10.039453,10.183007,6.910837,36198400.0
326,1998-08-17,10.15625,10.192968,9.824218,9.868164,6.697162,31590400.0
327,1998-08-18,9.863281,9.863281,9.629296,9.715234,6.593375,36684800.0
328,1998-08-19,9.839257,10.136718,9.796875,9.896679,6.716515,25984000.0
329,1998-08-20,9.960546,10.21875,9.960546,10.183398,6.9111,22860800.0
330,1998-08-21,10.15625,10.15625,10.015625,10.055859,6.824545,11520000.0
331,1998-08-24,10.097656,10.191406,10.019531,10.156835,6.893072,10316800.0
332,1998-08-25,10.191406,10.507812,10.171875,10.419335,7.071222,18380800.0
333,1998-08-26,10.419335,10.419335,10.419335,10.419335,7.071222,0.0
334,1998-08-27,10.429687,10.523437,10.324218,10.360156,7.03106,8678400.0
335,1998-08-28,10.275585,10.275585,9.960937,10.042382,6.815398,14592000.0
336,1998-08-31,10.0,10.058593,9.852343,10.024414,6.803204,8678400.0
337,1998-09-01,9.847656,9.851562,9.453125,9.527148,6.465727,20992000.0
338,1998-09-02,9.804687,9.882812,9.629296,9.671484,6.563684,13568000.0
339,1998-09-03,9.71875,9.784375,9.516601,9.61875,6.527891,15027200.0
340,1998-09-04,9.690625,9.757812,9.422851,9.536718,6.472222,23168000.0
341,1998-09-07,9.628906,9.6875,9.571289,9.671289,6.563551,7910400.0
342,1998-09-08,9.617187,9.666992,9.498242,9.630859,6.536113,15436800.0
343,1998-09-09,9.6875,9.859375,9.53125,9.588867,6.507616,17075200.0
344,1998-09-10,9.492187,9.564453,9.306835,9.433984,6.4025,19814400.0
345,1998-09-11,9.378906,9.394531,9.004882,9.055859,6.145881,39270400.0
346,1998-09-14,9.121093,9.21875,8.992187,9.164453,6.219579,16256000.0
347,1998-09-15,9.121093,9.238281,9.03496,9.104101,6.178623,21990400.0
348,1998-09-16,9.179687,9.257421,9.0625,9.08789,6.167618,12032000.0
349,1998-09-17,9.082031,9.171289,9.027343,9.064648,6.151845,6348800.0
