,Date,Open,High,Low,Close,Adj Close,Volume
62,2004-08-11,1997.699951,2044.0,1845.050049,1880.050049,1764.958618,25011.0
63,2004-08-12,1880.0,1929.0,1820.099976,1835.550049,1723.183228,11814.0
64,2004-08-13,1836.0,1890.0,1835.0,1871.099976,1756.557007,6612.0
65,2004-08-16,1857.0,1915.0,1845.0,1902.849976,1786.362671,3686.0
66,2004-08-17,1910.0,2075.0,1900.0,2022.949951,1899.110962,16550.0
67,2004-08-18,2100.0,2100.0,1980.0,2024.349976,1900.424683,10826.0
68,2004-08-19,2020.0,2050.0,2000.25,2014.25,1890.943726,7218.0
69,2004-08-20,1955.0,2016.0,1942.300049,1953.0,1833.442627,4021.0
70,2004-08-23,1942.0,1980.0,1901.0,1908.699951,1791.855347,3433.0
71,2004-08-24,1965.0,1965.0,1901.300049,1906.0,1789.32019,2305.0
72,2004-08-25,1910.0,1910.0,1881.0,1889.699951,1774.017578,1593.0
73,2004-08-26,1935.0,1984.199951,1899.0,1984.199951,1862.73291,5425.0
74,2004-08-27,2010.0,2035.0,1922.0,1954.099976,1834.475464,4354.0
75,2004-08-30,1972.099976,2000.0,1950.0,1955.199951,1835.507813,4012.0
76,2004-08-31,1969.0,1975.099976,1941.0,1954.400024,1834.75769,2156.0
77,2004-09-01,1963.099976,1968.0,1950.0,1955.300049,1835.601929,1938.0
78,2004-09-02,1927.400024,1961.900024,1927.400024,1940.900024,1822.08374,1491.0
79,2004-09-03,1959.0,1980.0,1935.0,1954.099976,1834.475464,1615.0
80,2004-09-06,1974.0,2044.699951,1974.0,1996.75,1874.51416,3735.0
81,2004-09-07,2024.0,2024.0,1984.0,1992.050049,1870.102051,2821.0
82,2004-09-08,2000.0,2002.0,1976.0,1983.949951,1862.498413,1835.0
83,2004-09-09,2000.0,2015.0,1986.0,1999.199951,1876.814819,2451.0
84,2004-09-10,2000.0,2015.0,1950.0,1996.75,1874.51416,4067.0
85,2004-09-13,2009.0,2096.600098,1995.0,2096.600098,1968.252441,6768.0
86,2004-09-14,2145.0,2173.0,2060.0,2115.600098,1986.088867,10719.0
87,2004-09-15,2140.0,2140.0,2051.699951,2066.800049,1940.276489,2605.0
88,2004-09-16,2097.300049,2170.149902,2071.0,2170.149902,2037.299194,8071.0
89,2004-09-17,2200.0,2255.0,2140.0,2203.850098,2068.936523,9502.0
90,2004-09-20,2229.899902,2245.0,2200.0,2202.949951,2068.091797,5073.0
91,2004-09-21,2228.0,2240.0,2175.0,2194.5,2060.158691,2536.0
92,2004-09-22,2105.399902,2214.0,2105.399902,2195.149902,2060.769531,1974.0
93,2004-09-23,2185.0,2200.0,2121.0,2129.75,1999.372559,2695.0
94,2004-09-24,2125.0,2149.899902,2100.0,2119.100098,1989.374023,1943.0
95,2004-09-27,2149.899902,2149.899902,2080.0,2097.699951,1969.285034,1773.0
96,2004-09-28,2117.899902,2150.0,2065.050049,2077.0,1949.851929,975.0
97,2004-09-29,2025.099976,2098.949951,2025.099976,2067.25,1940.698364,1942.0
98,2004-09-30,2099.0,2099.0,2025.0,2041.800049,1916.806885,3325.0
99,2004-10-01,2025.0,2070.0,2025.0,2037.699951,1912.957642,2480.0
100,2004-10-04,2124.0,2124.0,2032.0,2039.800049,1914.928955,2911.0
101,2004-10-05,2010.0,2141.800049,2010.0,2141.800049,2010.68457,6593.0
102,2004-10-06,2105.0,2248.899902,2090.0,2102.75,1974.025269,11247.0
103,2004-10-07,2110.0,2163.899902,2081.350098,2089.350098,1961.445923,3723.0
104,2004-10-08,2174.699951,2174.699951,2076.0,2094.550049,1966.327271,4315.0
105,2004-10-11,2080.0,2174.0,2070.0,2091.550049,1963.511108,4099.0
106,2004-10-12,2170.0,2170.0,2026.449951,2052.0,1926.382202,2254.0
108,2004-10-14,2050.050049,2055.0,2006.0,2017.349976,1893.853638,1651.0
109,2004-10-15,2049.899902,2118.050049,2002.0,2061.0,1934.831055,6386.0
110,2004-10-18,2150.0,2160.0,2032.150024,2047.699951,1922.345703,3117.0
111,2004-10-19,2016.0,2074.0,2011.099976,2028.800049,1904.602539,1842.0
112,2004-10-20,2038.0,2044.0,2009.199951,2011.699951,1888.549438,738.0
113,2004-10-21,2005.0,2060.0,2005.0,2037.199951,1912.488647,1217.0
114,2004-10-22,2037.199951,2037.199951,2037.199951,2037.199951,1912.488647,0.0
115,2004-10-25,2049.0,2049.0,1980.0,1996.400024,1874.185913,1196.0
116,2004-10-26,2071.0,2071.0,1992.300049,2042.300049,1917.276001,1651.0
117,2004-10-27,2042.0,2065.399902,2020.0,2026.25,1902.208984,715.0
118,2004-10-28,2042.0,2089.0,2025.0,2039.050049,1914.225342,1732.0
119,2004-10-29,2017.099976,2038.650024,2017.099976,2019.650024,1896.012939,746.0
120,2004-11-01,2024.900024,2034.5,2000.0,2009.150024,1888.96167,1247.0
121,2004-11-02,2010.0,2017.0,1990.0,2003.550049,1883.696899,2242.0
122,2004-11-03,2019.0,2019.0,1999.0,2005.050049,1885.106812,1358.0
123,2004-11-04,2020.0,2039.699951,1995.0,1996.699951,1877.255859,1723.0
124,2004-11-05,2009.900024,2009.900024,1986.0,1998.449951,1878.901489,1170.0
125,2004-11-08,2000.0,2018.0,1981.099976,1987.75,1868.841553,1780.0
126,2004-11-09,1995.0,2000.900024,1960.0,1973.75,1855.678955,2606.0
127,2004-11-10,1990.0,2000.0,1965.0,1987.0,1868.136353,3821.0
128,2004-11-11,2002.900024,2002.900024,1980.0,1982.949951,1864.328613,1503.0
129,2004-11-12,1999.0,2019.0,1980.099976,1988.099976,1869.17041,613.0
130,2004-11-15,1988.099976,1988.099976,1988.099976,1988.099976,1869.17041,0.0
131,2004-11-16,2086.0,2087.550049,2000.0,2086.949951,1962.1073,6529.0
132,2004-11-17,2080.100098,2100.0,2070.0,2077.699951,1953.410156,2686.0
133,2004-11-18,2080.0,2100.0,2061.300049,2073.800049,1949.743652,2869.0
134,2004-11-19,2150.0,2150.0,2020.0,2051.550049,1928.824951,1497.0
135,2004-11-22,2045.0,2067.5,2030.0,2046.599976,1924.171143,1874.0
136,2004-11-23,2050.0,2095.0,2035.0,2054.699951,1931.786377,2629.0
137,2004-11-24,2050.0,2074.0,2035.0,2044.050049,1921.77356,2285.0
138,2004-11-25,2022.0,2077.0,2022.0,2040.25,1918.20105,1535.0
139,2004-11-26,2040.25,2040.25,2040.25,2040.25,1918.20105,0.0
140,2004-11-29,2040.0,2100.0,2031.0,2089.899902,1964.880493,2468.0
141,2004-11-30,2100.0,2194.399902,2081.0,2194.399902,2063.12915,13027.0
142,2004-12-01,2235.0,2304.149902,2200.0,2277.050049,2140.835205,13377.0
143,2004-12-02,2275.0,2330.0,2243.050049,2290.399902,2153.386719,7981.0
144,2004-12-03,2291.0,2320.0,2260.0,2273.399902,2137.403564,6108.0
145,2004-12-06,2325.0,2387.100098,2321.0,2387.0,2244.20874,11272.0
146,2004-12-07,2406.0,2440.0,2351.0,2365.800049,2224.276367,4812.0
147,2004-12-08,2301.0,2438.0,2301.0,2355.550049,2214.639893,5472.0
148,2004-12-09,2348.0,2375.0,2335.0,2345.149902,2204.861328,2395.0
149,2004-12-10,2345.149902,2380.0,2272.550049,2287.949951,2151.083008,2486.0
150,2004-12-13,2288.0,2360.0,2288.0,2321.949951,2183.049561,3274.0
151,2004-12-14,2334.0,2438.050049,2334.0,2438.050049,2292.205078,6577.0
152,2004-12-15,2559.0,2559.949951,2480.100098,2559.949951,2406.8125,4638.0
153,2004-12-16,2679.0,2687.949951,2625.0,2687.949951,2527.156006,9579.0
154,2004-12-17,2789.0,2822.0,2581.0,2609.300049,2453.20874,17754.0
155,2004-12-20,2650.0,2710.0,2600.0,2660.649902,2501.48877,6207.0
156,2004-12-21,2670.0,2698.0,2620.100098,2647.550049,2489.171631,3803.0
157,2004-12-22,2634.0,2690.0,2611.100098,2632.5,2475.021729,3626.0
158,2004-12-23,2564.0,2764.149902,2563.0,2697.050049,2535.711182,13609.0
159,2004-12-24,2669.949951,2669.949951,2562.199951,2562.199951,2408.927246,6600.0
160,2004-12-27,2525.0,2535.0,2434.100098,2487.75,2338.931152,9521.0
161,2004-12-28,2500.0,2575.0,2475.0,2500.600098,2351.012451,6770.0
162,2004-12-29,2520.0,2550.0,2436.350098,2454.350098,2307.529297,4591.0
163,2004-12-30,2470.0,2500.0,2425.0,2441.949951,2295.869873,3139.0
164,2004-12-31,2470.0,2470.0,2401.649902,2421.449951,2276.5979,2559.0
165,2005-01-03,2450.0,2542.550049,2431.0,2542.550049,2390.452637,5572.0
166,2005-01-04,2575.0,2598.0,2530.300049,2550.050049,2397.505371,3620.0
167,2005-01-05,2540.0,2599.0,2422.550049,2577.300049,2423.124268,8347.0
168,2005-01-06,2535.0,2560.0,2470.0,2512.550049,2362.248291,2831.0
169,2005-01-07,2545.0,2555.0,2480.0,2498.949951,2349.461182,5054.0
170,2005-01-10,2549.0,2623.899902,2532.0,2623.899902,2466.936768,4582.0
171,2005-01-11,2660.0,2660.0,2510.0,2530.199951,2378.842285,5758.0
172,2005-01-12,2506.0,2569.0,2457.149902,2473.050049,2325.11084,4130.0
173,2005-01-13,2500.0,2545.0,2480.0,2498.800049,2349.319824,3489.0
174,2005-01-14,2500.0,2505.0,2440.0,2452.649902,2305.930908,2452.0
175,2005-01-17,2490.0,2499.0,2384.0,2399.850098,2256.290771,3013.0
176,2005-01-18,2460.0,2460.0,2381.0,2392.899902,2249.754883,1832.0
177,2005-01-19,2405.0,2437.949951,2380.0,2389.699951,2246.74707,2763.0
178,2005-01-20,2419.0,2419.0,2365.0,2398.199951,2254.738525,1413.0
179,2005-01-24,2366.5,2400.0,2330.0,2347.699951,2207.259033,1227.0
180,2005-01-25,2306.0,2365.0,2301.0,2345.199951,2204.908691,4397.0
181,2005-01-27,2315.0,2340.0,2295.0,2321.399902,2182.532227,1556.0
182,2005-01-28,2335.0,2405.0,2330.0,2389.800049,2246.840332,2159.0
183,2005-01-31,2380.0,2444.0,2380.0,2416.050049,2271.52002,2443.0
184,2005-02-01,2440.0,2487.899902,2399.0,2431.899902,2286.422607,2805.0
185,2005-02-02,2426.0,2450.0,2396.0,2411.800049,2267.524658,2339.0
186,2005-02-03,2428.0,2459.0,2405.0,2414.149902,2269.734619,1512.0
187,2005-02-04,2425.0,2643.899902,2425.0,2514.699951,2364.268066,6922.0
188,2005-02-07,2570.0,2639.0,2532.0,2598.050049,2442.632568,6976.0
189,2005-02-08,2648.0,2675.0,2601.0,2638.449951,2480.616211,5432.0
190,2005-02-09,2650.0,2760.0,2650.0,2725.0,2561.989258,11789.0
191,2005-02-10,2775.0,2800.0,2710.0,2740.100098,2576.185547,7808.0
192,2005-02-11,2798.25,2799.0,2710.0,2719.550049,2556.864502,10401.0
193,2005-02-14,2770.0,2819.949951,2749.0,2767.300049,2601.758301,6230.0
194,2005-02-15,2730.0,2785.0,2675.149902,2690.550049,2529.599121,4551.0
195,2005-02-16,2700.0,2738.75,2600.0,2616.649902,2460.121582,9392.0
196,2005-02-17,2650.0,2665.0,2574.0,2608.949951,2452.880859,5520.0
197,2005-02-18,2620.0,2698.899902,2620.0,2685.350098,2524.710205,4745.0
198,2005-02-21,2670.0,2710.0,2625.0,2683.399902,2522.876953,2437.0
199,2005-02-22,2694.0,2694.0,2630.0,2682.25,2521.795898,2178.0
200,2005-02-23,2704.0,2704.0,2631.0,2642.800049,2484.706055,3132.0
201,2005-02-24,2677.0,2688.0,2635.0,2637.300049,2479.535156,1643.0
202,2005-02-25,2675.0,2750.0,2660.0,2696.050049,2534.77124,8661.0
203,2005-02-28,2685.0,2860.0,2680.100098,2799.449951,2631.985596,19524.0
204,2005-03-01,2800.0,2940.0,2800.0,2866.300049,2694.835449,21058.0
205,2005-03-02,2924.949951,2925.0,2830.0,2853.300049,2682.614258,8230.0
206,2005-03-03,2860.0,2899.0,2850.0,2880.300049,2721.351563,3987.0
207,2005-03-04,2621.050049,3150.0,2621.050049,3072.600098,2903.039551,32056.0
208,2005-03-07,3150.0,3157.0,3075.0,3099.949951,2928.880127,9799.0
209,2005-03-08,3120.0,3185.0,3000.0,3110.5,2938.848145,9068.0
210,2005-03-09,3140.0,3160.0,3035.0,3106.449951,2935.02124,7124.0
211,2005-03-10,3124.0,3125.0,2981.25,2997.800049,2832.367676,6447.0
212,2005-03-11,2985.0,3060.0,2901.100098,2986.600098,2821.785156,6112.0
213,2005-03-14,3050.0,3050.0,2960.0,2966.199951,2802.511475,2945.0
214,2005-03-15,2985.0,3065.0,2875.199951,3029.600098,2862.413086,8617.0
215,2005-03-16,3098.899902,3125.0,3025.0,3053.350098,2884.851074,6070.0
216,2005-03-17,3037.850098,3060.0,3000.0,3022.75,2855.939941,3237.0
217,2005-03-18,2980.0,2999.949951,2905.0,2945.399902,2782.85791,6197.0
218,2005-03-21,3025.0,3025.0,2915.0,2976.399902,2812.148193,5882.0
219,2005-03-22,2990.0,2992.0,2940.050049,2950.199951,2787.393311,4080.0
220,2005-03-23,2905.0,2948.0,2905.0,2929.399902,2767.741455,4826.0
221,2005-03-24,2950.0,2970.0,2905.0,2927.350098,2765.805176,3851.0
222,2005-03-28,2997.550049,2997.550049,2920.0,2940.850098,2778.560059,2258.0
223,2005-03-29,2931.0,2950.0,2753.5,2802.949951,2648.269287,9434.0
224,2005-03-30,2820.0,2930.0,2820.0,2898.5,2738.547119,2190.0
225,2005-03-31,2930.0,2955.0,2900.0,2948.050049,2785.363281,1363.0
226,2005-04-01,2968.0,2980.0,2895.0,2912.75,2752.010742,3471.0
227,2005-04-04,2924.0,2930.0,2860.0,2881.399902,2722.390381,2013.0
228,2005-04-05,2949.0,2949.800049,2755.0,2768.350098,2615.578857,4073.0
229,2005-04-06,2775.0,2880.0,2775.0,2827.149902,2671.133789,6770.0
230,2005-04-07,2875.0,2875.0,2779.0,2793.100098,2638.963623,1704.0
231,2005-04-08,2829.0,2845.0,2745.0,2759.800049,2607.500732,2193.0
232,2005-04-11,2760.0,2776.0,2725.0,2735.699951,2584.730225,841.0
233,2005-04-12,2749.0,2801.0,2749.0,2767.0,2614.303223,851.0
234,2005-04-13,2775.0,2800.0,2721.600098,2761.649902,2609.248535,1839.0
235,2005-04-15,2711.0,2774.0,2691.050049,2704.0,2554.779785,4123.0
236,2005-04-18,2704.0,2704.0,2645.0,2684.949951,2536.78125,2127.0
237,2005-04-19,2745.0,2745.0,2686.0,2705.149902,2555.867432,2213.0
238,2005-04-20,2744.0,2751.0,2660.0,2704.449951,2555.205078,2370.0
239,2005-04-21,2706.0,2719.399902,2675.0,2698.699951,2549.773193,579.0
240,2005-04-22,2741.0,2749.0,2705.100098,2710.199951,2560.637695,773.0
241,2005-04-25,2785.0,2798.5,2640.0,2750.800049,2598.997559,866.0
242,2005-04-26,2720.0,2768.25,2720.0,2743.350098,2591.95874,533.0
243,2005-04-27,2740.0,2750.0,2701.0,2716.649902,2566.731689,489.0
244,2005-04-28,2740.0,2760.0,2705.0,2746.649902,2595.076416,567.0
245,2005-04-29,2740.0,2770.0,2602.0,2649.949951,2503.714111,2090.0
246,2005-05-02,2600.0,2630.0,2551.0,2570.100098,2428.269531,1944.0
247,2005-05-03,2500.100098,2579.949951,2470.0,2500.649902,2362.652588,1288.0
248,2005-05-04,2475.100098,2530.0,2475.100098,2501.300049,2363.266602,1513.0
249,2005-05-05,2540.0,2544.0,2501.0,2511.25,2372.667236,1978.0
250,2005-05-06,2505.0,2523.0,2500.0,2506.899902,2368.556885,565.0
251,2005-05-09,2538.800049,2755.0,2538.800049,2602.699951,2459.06958,1782.0
252,2005-05-10,2550.0,2594.899902,2511.0,2552.199951,2411.357178,867.0
253,2005-05-11,2585.0,2585.0,2525.0,2532.399902,2392.649658,620.0
254,2005-05-12,2638.899902,2700.0,2526.050049,2624.399902,2479.572754,1822.0
255,2005-05-13,2614.0,2614.0,2530.0,2546.5,2405.97168,962.0
256,2005-05-16,2559.0,2598.850098,2550.0,2554.949951,2413.954834,1150.0
257,2005-05-17,2587.699951,2587.699951,2525.0,2534.199951,2394.349609,908.0
258,2005-05-18,2550.0,2553.0,2505.0,2531.350098,2391.657959,417.0
259,2005-05-19,2550.0,2554.5,2500.0,2506.399902,2368.084717,2201.0
260,2005-05-20,2500.0,2549.0,2500.0,2512.649902,2373.989746,2997.0
261,2005-05-23,2530.0,2540.0,2505.25,2530.25,2390.61792,932.0
262,2005-05-24,2476.0,2569.0,2476.0,2549.100098,2408.428955,1721.0
263,2005-05-25,2559.0,2560.699951,2520.0,2529.149902,2389.57959,888.0
264,2005-05-26,2548.0,2550.850098,2520.0,2532.600098,2392.839844,470.0
265,2005-05-27,2544.0,2565.0,2500.0,2522.699951,2383.48584,907.0
266,2005-05-30,2461.0,2548.899902,2461.0,2491.550049,2354.053711,546.0
267,2005-05-31,2538.0,2538.0,2490.0,2505.25,2366.998047,764.0
268,2005-06-01,2535.0,2550.0,2496.199951,2502.5,2364.400391,1157.0
269,2005-06-02,2550.0,2550.0,2485.25,2490.399902,2352.968262,289.0
270,2005-06-03,2533.0,2550.0,2475.0,2485.850098,2348.668945,1530.0
271,2005-06-06,2519.899902,2529.5,2499.850098,2508.449951,2370.02124,677.0
272,2005-06-07,2519.949951,2525.0,2501.0,2508.149902,2369.737549,1170.0
273,2005-06-08,2500.0,2535.0,2500.0,2525.399902,2386.035645,779.0
274,2005-06-09,2521.0,2553.949951,2521.0,2542.0,2401.720703,692.0
275,2005-06-10,2500.050049,2542.949951,2500.050049,2509.5,2371.01416,719.0
276,2005-06-13,2515.0,2537.800049,2500.5,2506.75,2368.41626,767.0
277,2005-06-14,2500.050049,2510.0,2495.0,2499.0,2361.09375,1157.0
278,2005-06-15,2510.0,2519.949951,2475.0,2481.149902,2344.22876,1319.0
279,2005-06-16,2490.0,2505.0,2462.0,2474.050049,2337.519531,1302.0
280,2005-06-17,2525.0,2525.0,2444.0,2455.899902,2320.371582,1007.0
281,2005-06-20,2425.0,2460.0,2420.0,2432.5,2298.262695,954.0
282,2005-06-21,2447.899902,2464.949951,2430.0,2457.350098,2321.741455,662.0
283,2005-06-22,2470.0,2485.0,2447.0,2474.550049,2337.992188,1173.0
284,2005-06-23,2464.0,2480.0,2462.050049,2475.949951,2339.31543,1029.0
285,2005-06-24,2569.899902,2569.899902,2476.0,2517.949951,2378.997803,2466.0
286,2005-06-27,2520.050049,2599.899902,2515.0,2523.649902,2384.383789,951.0
287,2005-06-28,2525.0,2530.0,2460.0,2479.800049,2342.952393,626.0
288,2005-06-29,2499.0,2499.0,2422.0,2434.5,2300.152588,1845.0
289,2005-06-30,2450.0,2470.0,2440.0,2450.399902,2315.174805,1552.0
290,2005-07-01,2473.5,2473.5,2440.050049,2451.5,2316.215576,252.0
291,2005-07-04,2434.0,2495.0,2434.0,2479.300049,2342.480225,763.0
292,2005-07-05,2472.0,2500.0,2460.0,2462.5,2326.607666,284.0
293,2005-07-06,2470.0,2480.0,2451.0,2459.100098,2323.395752,258.0
294,2005-07-07,2500.0,2560.0,2400.0,2429.899902,2295.806641,3917.0
295,2005-07-08,2479.0,2479.0,2435.149902,2442.5,2307.710693,418.0
296,2005-07-11,2445.050049,2469.0,2390.149902,2406.350098,2273.556396,1507.0
297,2005-07-12,2410.0,2415.0,2362.0,2386.199951,2254.518066,1955.0
298,2005-07-13,2415.0,2415.0,2376.050049,2391.75,2259.761963,962.0
299,2005-07-14,2415.0,2415.0,2351.100098,2367.899902,2237.227539,910.0
300,2005-07-15,2400.0,2400.0,2360.0,2392.350098,2260.327881,509.0
301,2005-07-18,2400.0,2434.0,2387.050049,2394.300049,2262.170654,1013.0
302,2005-07-19,2410.0,2414.850098,2380.0,2386.850098,2255.132324,836.0
303,2005-07-20,2455.0,2455.0,2385.0,2388.399902,2256.59668,564.0
304,2005-07-21,2410.0,2420.0,2350.100098,2366.899902,2236.282959,1767.0
305,2005-07-22,2375.0,2420.0,2375.0,2396.350098,2264.107666,961.0
306,2005-07-25,2479.0,2479.0,2360.0,2372.350098,2241.432861,909.0
307,2005-07-26,2379.0,2380.0,2352.0,2362.25,2231.888916,1268.0
308,2005-07-27,2409.0,2409.0,2350.0,2353.75,2223.858887,332.0
309,2005-07-28,2353.75,2353.75,2353.75,2353.75,2223.858887,0.0
310,2005-07-29,2360.0,2368.0,2330.0,2336.5,2207.561523,889.0
311,2005-08-01,2340.0,2340.0,2305.0,2320.25,2195.025635,666.0
312,2005-08-02,2325.0,2380.0,2300.0,2303.449951,2179.131592,1504.0
313,2005-08-03,2339.0,2339.0,2280.0,2290.050049,2166.455322,1220.0
314,2005-08-04,2328.0,2328.899902,2270.0,2277.75,2154.819092,2053.0
315,2005-08-05,2315.0,2320.0,2282.5,2300.449951,2176.294678,6059.0
316,2005-08-08,2321.0,2331.0,2295.0,2304.899902,2180.503906,2375.0
317,2005-08-09,2290.0,2337.899902,2270.050049,2320.600098,2195.357422,1378.0
318,2005-08-10,2328.899902,2552.699951,2321.0,2552.699951,2414.930908,8481.0
319,2005-08-11,2600.0,2808.0,2560.0,2651.350098,2508.256592,20847.0
320,2005-08-12,2651.350098,2735.0,2552.0,2603.600098,2463.083252,6370.0
321,2005-08-16,2640.0,2800.0,2640.0,2660.199951,2516.62793,3474.0
322,2005-08-17,2670.0,2710.0,2655.0,2664.449951,2520.648193,2598.0
323,2005-08-18,2670.100098,2700.0,2626.0,2634.699951,2492.504883,3330.0
324,2005-08-19,2720.0,2851.0,2657.0,2819.050049,2666.905273,15089.0
325,2005-08-22,2901.0,3050.0,2899.0,2986.75,2825.554932,25097.0
326,2005-08-23,2995.0,3180.0,2995.0,3136.449951,2967.175537,21997.0
327,2005-08-24,3160.0,3225.0,2983.0,3099.149902,2931.888672,20248.0
328,2005-08-25,3155.0,3220.0,3120.0,3193.25,3020.909424,22993.0
329,2005-08-26,3230.0,3249.0,3155.0,3185.050049,3013.152832,9365.0
330,2005-08-29,3200.0,3200.0,3125.0,3152.199951,2982.074951,3339.0
331,2005-08-30,3172.0,3192.0,3110.0,3131.149902,2962.161133,2289.0
332,2005-08-31,3158.949951,3158.949951,3000.0,3008.800049,2846.414307,5406.0
333,2005-09-01,3100.0,3100.0,2975.0,2982.850098,2821.865234,3212.0
334,2005-09-02,2999.0,3098.0,2965.0,2979.449951,2818.648682,2816.0
335,2005-09-05,3045.0,3128.0,3032.100098,3078.0,2911.879883,6030.0
336,2005-09-06,3119.550049,3150.0,3041.0,3073.25,2907.387207,3846.0
337,2005-09-08,3080.0,3116.0,3040.0,3066.100098,2900.622559,2919.0
338,2005-09-09,3115.0,3115.0,2960.0,3063.899902,2898.541016,2310.0
339,2005-09-12,3060.0,3100.0,3055.0,3060.149902,2894.99292,1863.0
