,Date,Open,High,Low,Close,Adj Close,Volume
32,2003-07-01,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
33,2003-07-02,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
34,2003-07-03,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
35,2003-07-04,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
36,2003-07-07,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
37,2003-07-08,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
38,2003-07-09,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
39,2003-07-10,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
40,2003-07-11,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
41,2003-07-14,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
42,2003-07-15,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
43,2003-07-16,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
44,2003-07-17,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
45,2003-07-18,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
46,2003-07-21,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
47,2003-07-22,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
48,2003-07-23,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
49,2003-07-24,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
50,2003-07-25,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
51,2003-07-28,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
52,2003-07-29,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
53,2003-07-30,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
54,2003-07-31,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
55,2003-08-01,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
56,2003-08-04,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
57,2003-08-05,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
58,2003-08-06,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
59,2003-08-07,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
60,2003-08-08,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
61,2003-08-11,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
62,2003-08-12,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
63,2003-08-13,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
64,2003-08-14,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
65,2003-08-15,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
66,2003-08-18,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
67,2003-08-19,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
68,2003-08-20,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
69,2003-08-21,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
70,2003-08-22,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
71,2003-08-25,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
72,2003-08-26,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
73,2003-08-27,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
74,2003-08-28,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
75,2003-08-29,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
76,2003-09-01,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
77,2003-09-02,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
78,2003-09-03,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
79,2003-09-04,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
80,2003-09-05,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
81,2003-09-08,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
82,2003-09-09,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
83,2003-09-10,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
84,2003-09-11,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
85,2003-09-12,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
86,2003-09-15,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
87,2003-09-16,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
88,2003-09-17,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
89,2003-09-18,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
90,2003-09-19,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
91,2003-09-22,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
92,2003-09-23,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
93,2003-09-24,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
94,2003-09-25,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
95,2003-09-26,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
96,2003-09-29,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
97,2003-09-30,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
98,2003-10-01,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
99,2003-10-02,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
100,2003-10-03,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
101,2003-10-06,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
102,2003-10-07,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
103,2003-10-08,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
104,2003-10-09,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
105,2003-10-10,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
106,2003-10-13,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
107,2003-10-14,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
108,2003-10-15,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
109,2003-10-16,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
110,2003-10-17,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
111,2003-10-20,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
112,2003-10-21,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
113,2003-10-22,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
114,2003-10-23,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
115,2003-10-24,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
116,2003-10-27,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
117,2003-10-28,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
118,2003-10-29,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
119,2003-10-30,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
120,2003-10-31,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
121,2003-11-03,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
122,2003-11-04,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
123,2003-11-05,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
124,2003-11-06,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
125,2003-11-07,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
126,2003-11-10,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
127,2003-11-11,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
128,2003-11-12,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
129,2003-11-13,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
130,2003-11-14,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
131,2003-11-17,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
132,2003-11-18,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
133,2003-11-19,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
134,2003-11-20,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
135,2003-11-21,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
136,2003-11-24,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
137,2003-11-25,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
138,2003-11-26,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
139,2003-11-27,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
140,2003-11-28,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
141,2003-12-01,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
142,2003-12-02,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
143,2003-12-03,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
144,2003-12-04,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
145,2003-12-05,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
146,2003-12-08,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
147,2003-12-09,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
148,2003-12-10,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
149,2003-12-11,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
150,2003-12-12,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
151,2003-12-15,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
152,2003-12-16,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
153,2003-12-17,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
154,2003-12-18,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
155,2003-12-19,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
156,2003-12-22,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
157,2003-12-23,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
158,2003-12-24,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
159,2003-12-25,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
160,2003-12-26,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
161,2003-12-29,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
162,2003-12-30,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
163,2003-12-31,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
164,2004-01-01,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
165,2004-01-02,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
166,2004-01-05,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
167,2004-01-06,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
168,2004-01-07,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
169,2004-01-08,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
170,2004-01-09,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
171,2004-01-12,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
172,2004-01-13,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
173,2004-01-14,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
174,2004-01-15,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
175,2004-01-16,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
176,2004-01-19,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
177,2004-01-20,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
178,2004-01-21,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
179,2004-01-22,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
180,2004-01-23,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
181,2004-01-26,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
182,2004-01-27,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
183,2004-01-28,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
184,2004-01-29,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
185,2004-01-30,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
186,2004-02-02,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
187,2004-02-03,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
188,2004-02-04,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
189,2004-02-05,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
190,2004-02-06,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
191,2004-02-09,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
192,2004-02-10,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
193,2004-02-11,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
194,2004-02-12,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
195,2004-02-13,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
196,2004-02-16,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
197,2004-02-17,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
198,2004-02-18,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
199,2004-02-19,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
200,2004-02-20,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
201,2004-02-23,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
202,2004-02-24,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
203,2004-02-25,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
204,2004-02-26,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
205,2004-02-27,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
206,2004-03-01,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
207,2004-03-02,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
208,2004-03-03,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
209,2004-03-04,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
210,2004-03-05,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
211,2004-03-08,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
212,2004-03-09,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
213,2004-03-10,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
214,2004-03-11,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
215,2004-03-12,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
216,2004-03-15,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
217,2004-03-16,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
218,2004-03-17,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
219,2004-03-18,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
220,2004-03-19,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
221,2004-03-22,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
222,2004-03-23,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
223,2004-03-24,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
224,2004-03-25,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
225,2004-03-26,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
226,2004-03-29,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
227,2004-03-30,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
228,2004-03-31,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
229,2004-04-01,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
230,2004-04-02,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
231,2004-04-05,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
232,2004-04-06,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
233,2004-04-07,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
234,2004-04-08,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
235,2004-04-09,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
236,2004-04-12,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
237,2004-04-13,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
238,2004-04-14,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
239,2004-04-15,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
240,2004-04-16,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
241,2004-04-19,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
242,2004-04-20,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
243,2004-04-21,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
244,2004-04-22,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
245,2004-04-23,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
246,2004-04-26,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
247,2004-04-27,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
248,2004-04-28,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
249,2004-04-29,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
250,2004-04-30,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
251,2004-05-03,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
252,2004-05-04,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
253,2004-05-05,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
254,2004-05-06,118.625,122.5,113.800003,115.887497,83.149994,19760.0
255,2004-05-07,116.25,116.25,111.099998,111.824997,80.235115,31344.0
256,2004-05-10,111.0,112.0,109.512497,111.099998,79.714928,4904.0
257,2004-05-11,114.0,114.0,103.75,105.3125,75.562386,21032.0
258,2004-05-12,102.25,108.75,91.5,98.449997,70.638481,134928.0
259,2004-05-13,90.012497,100.0,88.75,95.824997,68.755035,55456.0
260,2004-05-14,97.5,98.75,87.5,89.037498,63.884945,31144.0
261,2004-05-17,85.0,85.0,71.525002,74.537498,53.48111,33968.0
262,2004-05-18,80.25,82.5,75.0,80.037498,57.42741,29128.0
263,2004-05-19,84.5,88.5,82.125,85.550003,61.382683,39960.0
264,2004-05-20,86.25,86.25,82.5,83.512497,59.920723,32104.0
265,2004-05-21,81.275002,82.5,79.025002,80.787498,57.965515,31176.0
266,2004-05-24,80.75,89.987503,80.75,89.587502,64.279594,54792.0
267,2004-05-25,87.75,87.75,83.0,86.0,61.705524,32648.0
268,2004-05-26,88.75,90.0,86.0,86.724998,62.225712,18416.0
269,2004-05-27,87.5,89.362503,86.449997,86.987503,62.414082,14072.0
270,2004-05-28,87.5,87.5,82.5,83.150002,59.660625,17040.0
271,2004-05-31,79.125,81.224998,77.699997,79.212502,56.835457,11976.0
272,2004-06-01,82.462502,84.75,79.387497,80.112503,57.481232,29320.0
273,2004-06-02,82.125,82.125,79.775002,80.0,57.400497,4560.0
274,2004-06-03,82.0,83.349998,78.300003,78.675003,56.449768,13808.0
275,2004-06-04,81.237503,81.25,77.25,78.462502,56.297344,23944.0
276,2004-06-07,80.0,80.0,78.25,79.224998,56.84441,9608.0
277,2004-06-08,78.400002,79.224998,76.612503,77.474998,55.588787,10272.0
278,2004-06-09,77.5,81.224998,77.375,79.925003,57.346672,31424.0
279,2004-06-10,81.25,91.25,80.0,87.237503,62.593449,54480.0
280,2004-06-11,91.262497,102.0,91.262497,93.612503,67.167572,1495680.0
281,2004-06-14,93.387497,93.75,85.75,86.349998,61.956661,295448.0
282,2004-06-15,88.0,89.25,85.712502,86.8125,62.288486,172688.0
283,2004-06-16,87.5,87.849998,85.5,85.912498,61.642723,62312.0
284,2004-06-17,85.625,86.925003,85.625,86.162498,61.822128,30208.0
285,2004-06-18,86.362503,93.25,86.362503,88.974998,63.84013,91440.0
286,2004-06-21,90.0,92.0,86.800003,88.025002,63.158485,49328.0
287,2004-06-22,88.0,88.25,85.5,85.974998,61.68758,20064.0
288,2004-06-23,86.875,87.5,82.824997,84.300003,60.485775,22912.0
289,2004-06-24,84.987503,86.5,83.275002,85.699997,61.490284,21592.0
290,2004-06-25,85.0,87.5,85.0,85.699997,61.490284,60280.0
291,2004-06-28,87.199997,91.25,87.199997,89.849998,64.467934,100536.0
292,2004-06-29,91.25,91.474998,88.125,89.237503,64.02845,47952.0
293,2004-06-30,89.0,90.25,87.0,87.25,62.602425,20576.0
294,2004-07-01,88.487503,88.962502,87.525002,88.349998,63.391708,15168.0
295,2004-07-02,89.5,93.0,89.5,91.4375,65.606995,123232.0
296,2004-07-05,91.0,91.625,87.75,88.375,63.409618,22040.0
297,2004-07-06,88.137497,90.0,88.137497,89.212502,64.010498,39312.0
298,2004-07-07,90.0,90.75,87.5,88.112503,63.221275,39640.0
299,2004-07-08,87.5,90.037498,83.737503,84.4375,60.584431,80424.0
300,2004-07-09,78.775002,86.25,78.0625,85.625,61.43647,29280.0
301,2004-07-12,86.25,88.212502,85.0,87.300003,62.638309,22272.0
302,2004-07-13,88.762497,90.25,88.0,88.337502,63.38271,48160.0
303,2004-07-14,89.987503,92.5,88.875,90.612503,65.015045,74376.0
304,2004-07-15,91.75,91.949997,90.5625,90.900002,65.221336,36024.0
305,2004-07-16,93.724998,95.5,92.525002,93.974998,67.427658,167704.0
306,2004-07-19,95.25,97.199997,93.75,95.412498,68.459045,174480.0
307,2004-07-20,96.0,98.25,94.775002,97.1875,69.73262,157816.0
308,2004-07-21,99.762497,99.762497,95.5,96.324997,69.113777,129968.0
309,2004-07-22,97.5,97.5,95.512497,95.824997,68.755035,64272.0
310,2004-07-23,97.5,97.5,95.775002,96.862503,69.499435,42576.0
311,2004-07-26,97.0,97.375,96.125,96.9375,69.553284,29512.0
312,2004-07-27,96.9375,96.9375,96.9375,96.9375,69.553284,0.0
313,2004-07-28,100.5,103.0,99.0,101.0625,72.512962,182768.0
314,2004-07-29,101.5,101.962502,99.0,100.262497,71.93898,93344.0
315,2004-07-30,102.25,102.25,100.0,100.137497,71.849274,73272.0
316,2004-08-02,99.8125,100.75,99.75,100.025002,71.768539,99528.0
317,2004-08-03,100.25,100.6875,99.537498,99.900002,71.678871,25104.0
318,2004-08-04,95.0,100.175003,95.0,99.949997,71.714752,43656.0
319,2004-08-05,99.75,100.699997,98.25,98.849998,70.925499,44048.0
320,2004-08-06,98.275002,99.900002,97.5,97.5625,70.001701,32392.0
321,2004-08-09,97.512497,98.75,95.324997,98.474998,70.656418,19040.0
322,2004-08-10,101.224998,101.375,98.375,101.199997,72.611595,50656.0
323,2004-08-11,101.5625,109.0,100.5,106.300003,76.270912,271960.0
324,2004-08-12,106.300003,106.300003,106.300003,106.300003,76.270912,0.0
325,2004-08-13,110.0,111.75,105.0,106.875,76.683479,119976.0
326,2004-08-16,104.75,106.074997,101.787498,102.400002,73.472603,39776.0
327,2004-08-17,104.0,105.862503,102.0,102.412498,73.481621,74976.0
328,2004-08-18,103.375,104.474998,102.0,102.4375,73.499542,21432.0
329,2004-08-19,103.5,104.375,103.125,104.0625,74.665474,19856.0
330,2004-08-20,102.75,104.224998,102.400002,102.712502,73.696854,22184.0
331,2004-08-23,97.612503,109.75,97.612503,107.012497,76.782143,108624.0
332,2004-08-24,109.949997,116.4375,108.5,115.175003,82.638794,455456.0
333,2004-08-25,149.837494,149.837494,122.375,123.493752,88.607513,136928.0
334,2004-08-26,124.0,124.625,121.912498,122.375,87.804817,40443200.0
335,2004-08-27,122.800003,122.800003,119.82,120.332497,86.339325,30646000.0
336,2004-08-30,121.237503,123.75,120.625,123.345001,88.500793,24465208.0
337,2004-08-31,123.3125,123.75,122.0,123.512497,88.620972,21194656.0
338,2004-09-01,123.75,124.375,122.949997,123.487503,88.603058,19935544.0
339,2004-09-02,123.737503,125.574997,123.25,124.207497,89.119644,21356352.0
340,2004-09-03,125.75,137.5,123.794998,124.732498,89.496338,9869856.0
341,2004-09-06,129.987503,129.987503,124.112503,124.357498,89.22728,9038672.0
342,2004-09-07,129.375,129.375,124.375,124.449997,89.29364,5772232.0
343,2004-09-08,124.5,125.099998,123.887497,124.212502,89.12326,6593984.0
344,2004-09-09,124.625,124.737503,122.307503,122.495003,87.890961,7947184.0
345,2004-09-10,123.75,123.75,122.0,123.599998,88.683769,6415072.0
346,2004-09-13,123.875,126.9375,123.875,125.4375,90.002182,20904912.0
347,2004-09-14,125.625,127.349998,125.370003,126.957497,91.092789,15335472.0
348,2004-09-15,127.25,127.5,125.150002,125.762497,90.235374,11988288.0
349,2004-09-16,125.875,126.875,125.3125,126.057503,90.447037,7358224.0
350,2004-09-17,126.5,128.737503,126.287498,128.0625,91.885635,14627896.0
351,2004-09-20,129.050003,129.612503,127.519997,127.862503,91.742142,8552224.0
352,2004-09-21,128.107498,131.0625,127.75,130.725006,93.796005,13897080.0
353,2004-09-22,131.050003,132.0,129.637497,131.507507,94.357468,15371584.0
354,2004-09-23,131.0,131.125,128.375,128.782501,92.402252,15819680.0
355,2004-09-24,128.637497,130.0,128.25,128.600006,92.271286,8083208.0
356,2004-09-27,128.4375,129.0625,126.875,127.595001,91.550194,8229512.0
357,2004-09-28,127.0,128.425003,126.5625,126.945,91.083809,6339416.0
358,2004-09-29,127.407501,129.125,127.019997,128.875,92.468597,11737176.0
359,2004-09-30,129.449997,130.112503,127.582497,128.387497,92.118828,12521432.0
360,2004-10-01,128.625,132.057495,128.294998,130.962494,93.9664,10968888.0
361,2004-10-04,132.125,135.125,131.807495,134.5625,96.5494,15129824.0
362,2004-10-05,135.037506,136.125,134.4375,135.087494,96.92614,14341288.0
363,2004-10-06,135.125,137.850006,134.382507,135.199997,97.006828,17670664.0
364,2004-10-07,135.375,137.5,135.375,137.137497,98.397003,10080128.0
365,2004-10-08,137.25,138.875,136.875,137.257507,98.483086,8558920.0
366,2004-10-11,137.5,138.9375,135.625,136.162506,97.697456,9332056.0
367,2004-10-12,138.75,139.375,134.707504,135.557495,97.263321,15600512.0
