Date,Open,High,Low,Close,Adj Close,Volume
2017-09-21,1118.800049,1127.000000,1088.099976,1116.150024,942.603638,149360
2017-09-22,1116.000000,1116.000000,1078.750000,1083.199951,914.776855,146017
2017-09-25,1085.000000,1094.000000,1041.599976,1077.449951,909.920837,169700
2017-09-26,1084.900024,1092.000000,1063.050049,1083.400024,914.945801,197564
2017-09-27,1094.000000,1094.250000,1055.099976,1062.849976,897.590881,141284
2017-09-28,1063.000000,1096.000000,1049.949951,1084.150024,915.579224,383004
2017-09-29,1084.000000,1119.900024,1081.199951,1094.800049,924.573059,181603
2017-10-03,1106.099976,1109.949951,1078.000000,1082.599976,914.270020,134061
2017-10-04,1090.000000,1115.000000,1083.550049,1096.150024,925.713318,338609
2017-10-05,1100.000000,1105.000000,1087.000000,1091.750000,921.997375,94223
2017-10-06,1093.000000,1132.000000,1093.000000,1129.500000,953.877869,298279
2017-10-09,1128.500000,1152.000000,1118.150024,1149.000000,970.345642,274239
2017-10-10,1154.000000,1169.699951,1140.800049,1166.949951,985.504700,162343
2017-10-11,1174.000000,1188.000000,1135.949951,1142.150024,964.560913,245283
2017-10-12,1150.000000,1183.199951,1146.599976,1179.750000,996.314514,155428
2017-10-13,1171.099976,1179.599976,1157.650024,1168.250000,986.602722,147612
2017-10-16,1173.900024,1178.199951,1156.000000,1166.599976,985.209351,68068
2017-10-17,1166.000000,1174.349976,1156.050049,1163.650024,982.717834,57580
2017-10-18,1169.550049,1201.900024,1160.000000,1198.900024,1012.487000,372041
2017-10-19,1205.000000,1211.000000,1185.000000,1196.000000,1010.038086,89176
2017-10-23,1202.000000,1233.000000,1189.349976,1227.750000,1036.851318,367022
2017-10-24,1229.000000,1238.449951,1202.400024,1207.349976,1019.623169,155360
2017-10-25,1212.000000,1220.000000,1175.000000,1184.099976,999.988159,231019
2017-10-26,1185.000000,1198.949951,1167.250000,1180.699951,997.116882,147719
2017-10-27,1197.000000,1218.500000,1180.849976,1213.550049,1024.859253,202037
2017-10-30,1214.099976,1234.099976,1210.599976,1218.150024,1028.743896,153488
2017-10-31,1218.000000,1222.000000,1198.000000,1202.199951,1015.273926,136044
2017-11-01,1204.000000,1267.500000,1203.550049,1253.050049,1058.217407,478769
2017-11-02,1257.800049,1267.949951,1238.050049,1252.300049,1057.584106,154924
2017-11-03,1263.900024,1377.500000,1240.000000,1259.849976,1063.960327,141523
2017-11-06,1259.000000,1285.900024,1250.000000,1279.400024,1080.470459,170254
2017-11-07,1286.949951,1289.800049,1250.000000,1256.900024,1061.468872,154361
2017-11-08,1264.949951,1270.000000,1195.000000,1223.050049,1032.882080,359071
2017-11-09,1234.949951,1247.949951,1141.099976,1156.900024,977.017517,752448
2017-11-10,1156.800049,1156.900024,1120.000000,1126.099976,951.006287,370256
2017-11-13,1135.849976,1135.849976,1099.500000,1103.349976,931.793945,270699
2017-11-14,1108.000000,1130.000000,1105.949951,1114.750000,941.421265,215128
2017-11-15,1117.000000,1144.900024,1107.800049,1115.800049,942.307983,288349
2017-11-16,1120.099976,1128.800049,1072.800049,1087.599976,918.492615,633855
2017-11-17,1095.000000,1110.699951,1070.400024,1075.599976,908.358643,560724
2017-11-20,1079.900024,1086.199951,1060.500000,1066.250000,900.462280,341661
2017-11-21,1068.250000,1118.650024,1068.250000,1113.750000,940.576721,457112
2017-11-22,1116.050049,1123.949951,1086.150024,1097.699951,927.022217,226737
2017-11-23,1090.000000,1099.800049,1085.050049,1089.400024,920.012878,86677
2017-11-24,1098.550049,1112.000000,1085.000000,1103.400024,931.835999,135300
2017-11-27,1109.000000,1110.550049,1091.000000,1104.900024,933.103027,143883
2017-11-28,1123.000000,1150.150024,1112.699951,1122.849976,948.261780,625209
2017-11-29,1120.000000,1131.099976,1110.050049,1115.400024,941.970093,193725
2017-11-30,1114.500000,1120.449951,1093.000000,1108.550049,936.185242,426705
2017-12-01,1113.949951,1127.699951,1086.650024,1095.099976,924.826477,246106
2017-12-04,1095.099976,1120.500000,1077.000000,1116.800049,943.152466,192683
2017-12-05,1115.000000,1122.000000,1095.300049,1103.550049,931.962708,166431
2017-12-06,1112.000000,1119.000000,1095.000000,1101.349976,930.104736,104759
2017-12-07,1106.000000,1149.900024,1106.000000,1145.449951,967.347717,358883
2017-12-08,1154.949951,1163.000000,1140.000000,1146.750000,968.445496,234410
2017-12-11,1154.000000,1158.900024,1129.349976,1133.199951,957.002502,166892
2017-12-12,1133.250000,1146.199951,1118.000000,1121.500000,947.121643,140131
2017-12-13,1129.000000,1134.500000,1100.250000,1110.699951,938.000977,117653
2017-12-14,1111.099976,1120.000000,1090.099976,1096.349976,925.882080,209621
2017-12-15,1106.000000,1116.199951,1098.449951,1103.050049,931.540405,167044
2017-12-18,1115.000000,1119.500000,1076.550049,1115.449951,942.012451,153430
2017-12-19,1119.000000,1136.650024,1116.400024,1133.250000,957.044739,127631
2017-12-20,1130.000000,1135.050049,1109.500000,1114.849976,941.505615,177219
2017-12-21,1114.849976,1127.000000,1110.250000,1120.150024,945.981628,141513
2017-12-22,1127.000000,1127.000000,1085.000000,1118.400024,944.503784,135448
2017-12-26,1125.000000,1126.699951,1111.650024,1114.150024,940.914734,144428
2017-12-27,1109.000000,1119.900024,1103.000000,1106.800049,934.707520,83052
2017-12-28,1108.500000,1109.000000,1082.900024,1087.699951,918.577087,233710
2017-12-29,1088.000000,1101.300049,1086.500000,1094.500000,924.319946,132874
2018-01-01,1105.000000,1129.199951,1092.099976,1117.050049,943.363708,273832
2018-01-02,1120.000000,1127.949951,1091.099976,1095.550049,925.206543,243569
2018-01-03,1098.000000,1105.000000,1093.000000,1098.000000,927.275574,155948
2018-01-04,1103.900024,1103.900024,1088.000000,1091.400024,921.701965,170050
2018-01-05,1098.949951,1105.000000,1091.900024,1098.000000,927.275574,217442
2018-01-08,1091.900024,1110.199951,1091.900024,1097.800049,927.106812,226669
2018-01-09,1098.000000,1117.500000,1093.250000,1104.000000,932.342712,301084
2018-01-10,1106.949951,1110.000000,1091.650024,1094.800049,924.573059,162309
2018-01-11,1100.000000,1102.599976,1090.050049,1095.849976,925.459839,134837
2018-01-12,1096.000000,1114.400024,1092.050049,1100.000000,928.964539,174061
2018-01-15,1100.000000,1107.699951,1096.449951,1098.349976,927.571228,83641
2018-01-16,1098.349976,1104.099976,1075.150024,1082.500000,914.185669,132421
2018-01-17,1078.000000,1079.150024,1054.150024,1064.449951,898.942200,203751
2018-01-18,1062.500000,1069.449951,1044.000000,1051.300049,887.836914,219593
2018-01-19,1052.000000,1052.500000,1024.800049,1044.849976,882.389709,307600
2018-01-22,1050.000000,1064.949951,1041.150024,1044.300049,881.925293,264810
2018-01-23,1052.650024,1061.000000,1043.000000,1054.949951,890.919312,177799
2018-01-24,1064.699951,1064.699951,1047.099976,1057.900024,893.410706,188959
2018-01-25,1057.900024,1058.550049,1030.000000,1036.550049,875.380310,309612
2018-01-29,1036.650024,1046.400024,1025.099976,1027.599976,867.821777,127339
2018-01-30,1026.000000,1032.949951,1004.400024,1017.299988,859.123291,168120
2018-01-31,1017.950012,1026.750000,1002.250000,1021.400024,862.585938,244219
2018-02-01,1030.000000,1030.150024,1001.250000,1008.250000,851.480652,339903
2018-02-02,1001.250000,1003.450012,960.500000,965.250000,815.166504,270477
2018-02-05,945.000000,984.049988,922.150024,969.450012,818.713440,213460
2018-02-06,925.000000,958.349976,916.349976,941.049988,794.729370,245184
2018-02-07,964.000000,981.750000,956.000000,973.150024,821.838135,112484
2018-02-08,969.000000,994.299988,955.200012,981.250000,828.678711,154930
2018-02-09,969.000000,979.049988,962.150024,971.650024,820.571411,186999
2018-02-12,995.000000,1034.699951,986.400024,1029.599976,869.510925,544694
2018-02-14,1055.000000,1056.000000,1025.000000,1043.699951,881.418579,482192
2018-02-15,1055.000000,1056.949951,1030.000000,1037.150024,875.887024,258310
2018-02-16,1039.400024,1045.349976,1017.099976,1021.000000,862.248108,107265
2018-02-19,1021.049988,1023.049988,986.200012,992.500000,838.179382,165287
2018-02-20,991.799988,1007.000000,980.450012,995.650024,847.672180,186885
2018-02-21,1001.000000,1007.049988,985.099976,993.799988,846.097229,90849
2018-02-22,994.000000,1000.950012,980.000000,986.000000,839.456543,252550
2018-02-23,986.099976,1025.250000,986.099976,1020.200012,868.573669,335194
2018-02-26,1028.000000,1028.050049,1012.000000,1019.200012,867.722229,149199
2018-02-27,1025.000000,1052.000000,1019.849976,1046.849976,891.262817,369491
2018-02-28,1047.000000,1051.650024,1037.550049,1043.349976,888.282959,206604
2018-03-01,1045.000000,1070.900024,1041.199951,1047.900024,892.156738,312485
2018-03-05,1041.000000,1047.699951,1021.000000,1024.349976,872.106934,118852
2018-03-06,1032.000000,1046.400024,1015.000000,1018.650024,867.253906,178762
2018-03-07,1013.000000,1027.000000,1005.000000,1009.750000,859.676636,91235
2018-03-08,1011.000000,1022.400024,1000.900024,1008.799988,858.867737,159103
2018-03-09,1019.799988,1023.000000,1003.599976,1007.849976,858.059204,212206
2018-03-12,1011.000000,1027.000000,1007.049988,1023.000000,870.957397,144999
2018-03-13,1014.099976,1026.150024,1012.099976,1017.849976,866.572815,128282
2018-03-14,1009.099976,1024.000000,1009.099976,1016.849976,865.721436,126859
2018-03-15,1017.000000,1035.500000,1013.099976,1031.349976,878.066406,395661
2018-03-16,1033.000000,1041.000000,1005.200012,1008.549988,858.655090,125459
2018-03-19,1014.000000,1016.599976,971.000000,976.849976,831.666443,156751
2018-03-20,974.000000,985.450012,958.500000,978.250000,832.858398,134935
2018-03-21,981.250000,998.400024,975.000000,982.299988,836.306458,124864
2018-03-22,987.000000,988.200012,961.200012,965.400024,821.918213,159128
2018-03-23,951.000000,968.349976,943.400024,964.650024,821.279785,181692
2018-03-26,963.000000,972.750000,953.250000,969.400024,825.323730,144087
2018-03-27,975.000000,984.049988,961.000000,977.250000,832.006958,146492
2018-03-28,984.000000,984.000000,952.599976,958.049988,815.660522,183832
2018-04-02,965.099976,1003.000000,962.650024,998.000000,849.673035,173243
2018-04-03,995.900024,1014.950012,984.500000,1011.500000,861.166565,133021
2018-04-04,1020.000000,1023.400024,983.450012,988.400024,841.499817,116521
2018-04-05,996.000000,1028.800049,996.000000,1012.150024,861.720032,276284
2018-04-06,1011.049988,1024.300049,1002.000000,1012.799988,862.273438,108435
2018-04-09,1014.000000,1014.000000,976.000000,978.700012,833.241577,330647
2018-04-10,987.000000,989.000000,942.299988,945.049988,804.592590,922942
2018-04-11,911.000000,919.400024,905.000000,911.849976,776.326965,16272386
2018-04-12,914.900024,926.900024,914.000000,918.950012,782.371765,1178763
2018-04-13,923.799988,925.000000,911.700012,915.599976,779.519592,476204
2018-04-16,915.000000,916.799988,908.000000,914.299988,778.412842,325556
2018-04-17,914.950012,917.500000,890.000000,893.849976,761.002258,589120
2018-04-18,898.950012,902.200012,890.900024,895.700012,762.577393,371646
2018-04-19,901.000000,910.000000,894.799988,906.849976,772.070129,680184
2018-04-20,911.750000,914.299988,903.799988,907.349976,772.495850,513570
2018-04-23,908.950012,914.000000,900.299988,911.549988,776.071594,286832
2018-04-24,910.799988,918.000000,906.150024,908.700012,773.645264,485487
2018-04-25,908.000000,908.950012,895.200012,898.099976,764.620544,339524
2018-04-26,900.000000,903.200012,886.500000,890.950012,758.533325,1131001
2018-04-27,890.099976,901.700012,887.799988,894.799988,761.811035,141054
2018-04-30,897.000000,900.200012,887.849976,889.400024,757.213684,440904
2018-05-02,890.000000,897.299988,883.650024,891.349976,758.873840,394020
2018-05-03,891.099976,893.099976,867.049988,873.400024,743.591614,313241
2018-05-04,873.400024,878.700012,864.250000,867.099976,738.227966,266551
2018-05-07,870.000000,881.799988,866.400024,871.250000,741.761047,162865
2018-05-08,872.000000,875.000000,866.049988,871.450012,741.931458,193398
2018-05-09,872.000000,874.950012,865.200012,868.900024,739.760498,208355
2018-05-10,869.750000,874.000000,852.000000,862.950012,734.694763,395144
2018-05-11,863.500000,872.099976,848.000000,870.900024,741.463257,405736
2018-05-14,871.950012,887.349976,870.049988,872.900024,743.166016,226096
2018-05-15,874.000000,879.200012,866.000000,872.650024,742.953125,173150
2018-05-16,876.000000,876.000000,857.049988,864.299988,735.844177,227587
2018-05-17,864.299988,883.000000,858.349976,869.000000,739.845581,270266
2018-05-18,870.000000,877.450012,859.000000,861.150024,733.162292,160007
2018-05-21,861.900024,867.400024,832.000000,841.799988,716.688171,282082
2018-05-22,824.000000,827.000000,772.150024,791.650024,673.991699,2211128
2018-05-23,793.000000,807.150024,784.500000,798.849976,680.121582,682101
2018-05-24,802.099976,807.000000,778.849976,788.650024,671.437561,247906
2018-05-25,788.700012,799.400024,786.000000,790.849976,673.310547,218266
2018-05-28,795.000000,846.400024,795.000000,837.250000,712.814392,664155
2018-05-29,844.450012,849.450012,824.900024,842.400024,717.198975,335396
2018-05-30,833.000000,840.950012,827.500000,836.000000,711.750183,127099
2018-05-31,841.000000,842.599976,815.000000,818.950012,697.234192,287555
2018-06-01,823.700012,825.000000,798.150024,801.049988,681.994568,224560
2018-06-04,804.000000,821.150024,799.049988,810.599976,690.125244,164501
2018-06-05,810.000000,813.849976,796.049988,802.400024,683.143921,120851
2018-06-06,803.150024,814.000000,800.750000,810.250000,689.827271,112246
2018-06-07,812.150024,836.000000,808.099976,826.150024,703.364197,324706
2018-06-08,820.000000,860.000000,812.299988,847.849976,721.838928,708442
2018-06-11,864.000000,873.500000,851.950012,855.400024,728.266846,626415
2018-06-12,855.000000,856.900024,833.299988,837.049988,712.644043,277071
2018-06-13,838.000000,843.299988,827.000000,829.049988,705.833069,207051
2018-06-14,828.500000,839.799988,826.099976,834.750000,710.685913,471243
2018-06-15,833.400024,839.900024,829.799988,833.599976,709.706787,248761
2018-06-18,827.500000,834.599976,824.450012,829.549988,706.258789,215039
2018-06-19,827.000000,833.700012,815.650024,817.900024,696.340332,237292
2018-06-20,819.000000,831.500000,812.500000,828.400024,705.279602,214507
2018-06-21,824.900024,838.849976,824.000000,832.599976,708.855530,195839
2018-06-22,828.650024,835.900024,826.000000,834.099976,710.132629,86372
2018-06-25,834.000000,836.000000,822.599976,824.599976,702.044556,122024
2018-06-26,819.000000,831.400024,815.049988,828.400024,705.279602,192069
2018-06-27,830.000000,830.849976,802.900024,809.049988,688.805603,211362
2018-06-28,810.000000,810.450012,796.000000,799.750000,680.887756,274336
2018-06-29,813.500000,839.000000,796.950012,829.549988,706.258789,381186
2018-07-02,832.000000,839.500000,814.799988,818.799988,697.106628,177103
2018-07-03,810.049988,827.000000,810.049988,823.900024,701.448547,165659
2018-07-04,821.000000,823.900024,806.849976,813.450012,692.551636,180375
2018-07-05,813.450012,819.000000,808.299988,811.549988,690.934021,111180
2018-07-06,811.500000,818.700012,805.799988,809.000000,688.763062,125020
2018-07-09,807.500000,840.000000,807.500000,834.849976,710.771118,849326
2018-07-10,840.049988,844.200012,814.000000,820.299988,698.383484,396496
2018-07-11,816.000000,823.599976,812.299988,813.900024,692.934753,130670
2018-07-12,825.000000,825.900024,813.049988,818.700012,697.021423,217833
2018-07-13,824.000000,824.000000,803.650024,806.799988,686.890015,232546
2018-07-16,803.000000,819.950012,793.700012,810.549988,690.082703,334541
2018-07-17,811.200012,826.750000,805.200012,824.799988,702.214783,195161
2018-07-18,826.000000,837.500000,819.049988,823.599976,701.193115,191257
2018-07-19,821.000000,824.950012,810.000000,818.349976,696.723511,160222
2018-07-20,816.900024,823.799988,811.049988,821.599976,699.490356,124446
2018-07-23,820.000000,848.650024,820.000000,844.700012,719.157104,443001
2018-07-24,856.400024,857.549988,847.099976,851.549988,724.989075,349672
2018-07-25,854.900024,881.549988,852.450012,876.750000,746.443787,716562
2018-07-26,876.750000,904.900024,876.750000,898.150024,764.663147,853184
2018-07-27,904.000000,920.299988,885.000000,891.849976,759.299500,716488
2018-07-30,884.000000,904.900024,882.549988,898.950012,765.344177,356263
2018-07-31,898.950012,923.900024,896.000000,911.799988,776.284424,799500
2018-08-01,930.000000,953.950012,918.900024,946.900024,806.167664,1794553
2018-08-02,942.200012,986.799988,938.299988,965.000000,821.577637,1279433
2018-08-03,963.000000,982.450012,963.000000,977.349976,832.092224,470520
2018-08-06,975.000000,984.599976,966.000000,968.049988,824.174316,323802
2018-08-07,968.000000,970.000000,957.000000,959.299988,816.724792,305712
2018-08-08,955.099976,965.549988,948.650024,953.450012,811.744324,374015
2018-08-09,960.000000,962.000000,941.299988,949.450012,808.338806,181779
2018-08-10,953.900024,966.250000,932.099976,949.750000,808.594238,341958
2018-08-13,945.000000,968.000000,940.000000,946.450012,805.784668,256645
2018-08-14,946.000000,953.000000,937.000000,941.950012,801.953430,112145
2018-08-16,940.000000,958.000000,924.450012,927.099976,789.310547,450292
2018-08-17,934.049988,934.049988,915.000000,918.549988,782.031250,148134
2018-08-20,918.549988,933.950012,918.400024,922.549988,785.436768,218491
2018-08-21,922.549988,929.000000,891.049988,902.200012,768.111328,615590
2018-08-23,863.400024,866.500000,832.000000,840.700012,715.751648,29636794
2018-08-24,840.799988,851.000000,833.000000,844.049988,718.603638,1845765
2018-08-27,849.500000,849.500000,840.049988,841.349976,716.305115,780670
2018-08-28,844.700012,851.000000,830.049988,833.450012,709.579224,647743
2018-08-29,833.000000,847.799988,829.500000,838.049988,713.495483,773142
2018-08-30,839.000000,850.799988,834.650024,848.250000,722.179565,969472
2018-08-31,851.700012,869.000000,848.250000,865.750000,737.078674,1461914
2018-09-03,873.950012,881.000000,862.400024,871.500000,741.974121,1397250
2018-09-04,873.000000,875.000000,851.000000,858.400024,730.821045,631947
2018-09-05,851.549988,868.400024,842.200012,850.599976,724.180298,603777
2018-09-06,855.000000,859.900024,847.000000,853.849976,726.947205,405079
2018-09-07,846.000000,862.000000,842.849976,853.799988,736.391479,635025
2018-09-10,857.500000,867.150024,840.000000,844.900024,738.226379,800133
2018-09-11,851.000000,851.000000,830.500000,832.599976,727.479309,337692
2018-09-12,836.000000,846.750000,833.299988,842.599976,736.216736,418932
2018-09-14,847.900024,852.750000,843.000000,847.549988,740.541748,179276
2018-09-17,847.000000,850.700012,836.549988,845.599976,738.837952,580769
2018-09-18,848.200012,856.799988,835.400024,838.400024,732.546997,381591
2018-09-19,838.049988,846.599976,831.599976,833.950012,728.658875,216629
2018-09-21,838.900024,841.500000,760.549988,825.200012,721.013550,484845
2018-09-24,826.900024,829.900024,806.099976,814.700012,711.839233,402522
2018-09-25,813.599976,824.650024,807.799988,822.400024,718.567139,432356
2018-09-26,823.599976,837.900024,817.599976,831.000000,726.081238,257466
2018-09-27,834.900024,834.900024,818.799988,828.450012,723.853333,328570
2018-09-28,830.049988,846.900024,809.799988,817.150024,713.979919,583019
2018-10-01,815.000000,823.250000,801.450012,810.299988,707.994934,369597
2018-10-03,810.500000,817.650024,802.000000,809.700012,707.470581,279991
2018-10-04,802.299988,814.099976,786.099976,793.849976,693.621704,511205
2018-10-05,783.000000,798.450012,766.000000,779.549988,681.127197,480763
2018-10-08,778.000000,796.950012,769.950012,785.400024,686.238647,403389
2018-10-09,786.299988,803.900024,775.000000,792.150024,692.136353,346051
2018-10-10,792.200012,797.700012,768.000000,786.549988,687.243347,410694
2018-10-11,779.950012,807.000000,756.000000,789.849976,690.126648,641197
2018-10-12,802.500000,835.000000,797.049988,824.549988,720.445618,336946
2018-10-15,841.599976,841.799988,822.599976,828.349976,723.765808,252629
2018-10-16,830.000000,839.900024,825.000000,837.099976,731.411011,104776
2018-10-17,847.900024,847.900024,814.000000,821.150024,717.475037,292583
2018-10-19,818.000000,833.200012,800.599976,828.700012,724.071716,224365
2018-10-22,833.000000,833.000000,810.000000,813.500000,710.790710,85773
2018-10-23,810.500000,815.000000,791.299988,808.099976,706.072571,187359
2018-10-24,813.099976,819.900024,797.049988,815.000000,712.101440,227575
2018-10-25,810.000000,827.650024,800.049988,823.250000,719.309814,123352
2018-10-26,824.000000,824.049988,802.049988,814.599976,711.751953,245910
2018-10-29,822.000000,822.700012,809.000000,819.450012,715.989563,163669
2018-10-30,821.900024,843.950012,815.500000,820.599976,716.994385,340610
2018-10-31,824.799988,839.000000,820.700012,837.250000,731.542358,480890
2018-11-01,844.500000,865.000000,835.250000,845.799988,739.012695,846265
2018-11-02,859.000000,859.000000,838.549988,844.150024,737.571045,303536
2018-11-05,844.200012,849.099976,834.000000,846.049988,739.231140,185323
2018-11-06,850.000000,856.650024,840.000000,841.400024,735.168213,133258
2018-11-07,845.000000,847.750000,842.000000,844.849976,738.182678,16334
2018-11-09,847.000000,850.000000,840.299988,845.049988,738.357422,96828
2018-11-12,848.000000,864.700012,837.000000,858.950012,750.502441,543290
2018-11-13,856.000000,861.200012,842.450012,854.700012,746.789001,244237
2018-11-14,865.000000,865.000000,831.049988,842.099976,735.779846,589806
2018-11-15,850.000000,857.000000,843.349976,855.549988,747.531799,399474
2018-11-16,856.849976,861.799988,842.000000,844.500000,737.876831,198490
2018-11-19,852.900024,855.000000,843.299988,848.900024,741.721252,119445
2018-11-20,857.349976,867.000000,843.049988,863.450012,754.434326,343998
2018-11-21,866.000000,874.950012,853.150024,858.750000,750.327759,352218
2018-11-22,860.049988,869.000000,855.000000,858.349976,749.978149,204345
2018-11-26,851.549988,854.799988,834.599976,840.349976,734.250793,343715
