Date,Open,High,Low,Close,Adj Close,Volume
2004-08-16,1857.000000,1915.000000,1845.000000,1902.849976,1786.362671,3686
2004-08-17,1910.000000,2075.000000,1900.000000,2022.949951,1899.110962,16550
2004-08-18,2100.000000,2100.000000,1980.000000,2024.349976,1900.424683,10826
2004-08-19,2020.000000,2050.000000,2000.250000,2014.250000,1890.943726,7218
2004-08-20,1955.000000,2016.000000,1942.300049,1953.000000,1833.442627,4021
2004-08-23,1942.000000,1980.000000,1901.000000,1908.699951,1791.855347,3433
2004-08-24,1965.000000,1965.000000,1901.300049,1906.000000,1789.320190,2305
2004-08-25,1910.000000,1910.000000,1881.000000,1889.699951,1774.017578,1593
2004-08-26,1935.000000,1984.199951,1899.000000,1984.199951,1862.732910,5425
2004-08-27,2010.000000,2035.000000,1922.000000,1954.099976,1834.475464,4354
2004-08-30,1972.099976,2000.000000,1950.000000,1955.199951,1835.507813,4012
2004-08-31,1969.000000,1975.099976,1941.000000,1954.400024,1834.757690,2156
2004-09-01,1963.099976,1968.000000,1950.000000,1955.300049,1835.601929,1938
2004-09-02,1927.400024,1961.900024,1927.400024,1940.900024,1822.083740,1491
2004-09-03,1959.000000,1980.000000,1935.000000,1954.099976,1834.475464,1615
2004-09-06,1974.000000,2044.699951,1974.000000,1996.750000,1874.514160,3735
2004-09-07,2024.000000,2024.000000,1984.000000,1992.050049,1870.102051,2821
2004-09-08,2000.000000,2002.000000,1976.000000,1983.949951,1862.498413,1835
2004-09-09,2000.000000,2015.000000,1986.000000,1999.199951,1876.814819,2451
2004-09-10,2000.000000,2015.000000,1950.000000,1996.750000,1874.514160,4067
2004-09-13,2009.000000,2096.600098,1995.000000,2096.600098,1968.252441,6768
2004-09-14,2145.000000,2173.000000,2060.000000,2115.600098,1986.088867,10719
2004-09-15,2140.000000,2140.000000,2051.699951,2066.800049,1940.276489,2605
2004-09-16,2097.300049,2170.149902,2071.000000,2170.149902,2037.299194,8071
2004-09-17,2200.000000,2255.000000,2140.000000,2203.850098,2068.936523,9502
2004-09-20,2229.899902,2245.000000,2200.000000,2202.949951,2068.091797,5073
2004-09-21,2228.000000,2240.000000,2175.000000,2194.500000,2060.158691,2536
2004-09-22,2105.399902,2214.000000,2105.399902,2195.149902,2060.769531,1974
2004-09-23,2185.000000,2200.000000,2121.000000,2129.750000,1999.372559,2695
2004-09-24,2125.000000,2149.899902,2100.000000,2119.100098,1989.374023,1943
2004-09-27,2149.899902,2149.899902,2080.000000,2097.699951,1969.285034,1773
2004-09-28,2117.899902,2150.000000,2065.050049,2077.000000,1949.851929,975
2004-09-29,2025.099976,2098.949951,2025.099976,2067.250000,1940.698364,1942
2004-09-30,2099.000000,2099.000000,2025.000000,2041.800049,1916.806885,3325
2004-10-01,2025.000000,2070.000000,2025.000000,2037.699951,1912.957642,2480
2004-10-04,2124.000000,2124.000000,2032.000000,2039.800049,1914.928955,2911
2004-10-05,2010.000000,2141.800049,2010.000000,2141.800049,2010.684570,6593
2004-10-06,2105.000000,2248.899902,2090.000000,2102.750000,1974.025269,11247
2004-10-07,2110.000000,2163.899902,2081.350098,2089.350098,1961.445923,3723
2004-10-08,2174.699951,2174.699951,2076.000000,2094.550049,1966.327271,4315
2004-10-11,2080.000000,2174.000000,2070.000000,2091.550049,1963.511108,4099
2004-10-12,2170.000000,2170.000000,2026.449951,2052.000000,1926.382202,2254
2004-10-13,null,null,null,null,null,null
2004-10-14,2050.050049,2055.000000,2006.000000,2017.349976,1893.853638,1651
2004-10-15,2049.899902,2118.050049,2002.000000,2061.000000,1934.831055,6386
2004-10-18,2150.000000,2160.000000,2032.150024,2047.699951,1922.345703,3117
2004-10-19,2016.000000,2074.000000,2011.099976,2028.800049,1904.602539,1842
2004-10-20,2038.000000,2044.000000,2009.199951,2011.699951,1888.549438,738
2004-10-21,2005.000000,2060.000000,2005.000000,2037.199951,1912.488647,1217
2004-10-22,2037.199951,2037.199951,2037.199951,2037.199951,1912.488647,0
2004-10-25,2049.000000,2049.000000,1980.000000,1996.400024,1874.185913,1196
2004-10-26,2071.000000,2071.000000,1992.300049,2042.300049,1917.276001,1651
2004-10-27,2042.000000,2065.399902,2020.000000,2026.250000,1902.208984,715
2004-10-28,2042.000000,2089.000000,2025.000000,2039.050049,1914.225342,1732
2004-10-29,2017.099976,2038.650024,2017.099976,2019.650024,1896.012939,746
2004-11-01,2024.900024,2034.500000,2000.000000,2009.150024,1888.961670,1247
2004-11-02,2010.000000,2017.000000,1990.000000,2003.550049,1883.696899,2242
2004-11-03,2019.000000,2019.000000,1999.000000,2005.050049,1885.106812,1358
2004-11-04,2020.000000,2039.699951,1995.000000,1996.699951,1877.255859,1723
2004-11-05,2009.900024,2009.900024,1986.000000,1998.449951,1878.901489,1170
2004-11-08,2000.000000,2018.000000,1981.099976,1987.750000,1868.841553,1780
2004-11-09,1995.000000,2000.900024,1960.000000,1973.750000,1855.678955,2606
2004-11-10,1990.000000,2000.000000,1965.000000,1987.000000,1868.136353,3821
2004-11-11,2002.900024,2002.900024,1980.000000,1982.949951,1864.328613,1503
2004-11-12,1999.000000,2019.000000,1980.099976,1988.099976,1869.170410,613
2004-11-15,1988.099976,1988.099976,1988.099976,1988.099976,1869.170410,0
2004-11-16,2086.000000,2087.550049,2000.000000,2086.949951,1962.107300,6529
2004-11-17,2080.100098,2100.000000,2070.000000,2077.699951,1953.410156,2686
2004-11-18,2080.000000,2100.000000,2061.300049,2073.800049,1949.743652,2869
2004-11-19,2150.000000,2150.000000,2020.000000,2051.550049,1928.824951,1497
2004-11-22,2045.000000,2067.500000,2030.000000,2046.599976,1924.171143,1874
2004-11-23,2050.000000,2095.000000,2035.000000,2054.699951,1931.786377,2629
2004-11-24,2050.000000,2074.000000,2035.000000,2044.050049,1921.773560,2285
2004-11-25,2022.000000,2077.000000,2022.000000,2040.250000,1918.201050,1535
2004-11-26,2040.250000,2040.250000,2040.250000,2040.250000,1918.201050,0
2004-11-29,2040.000000,2100.000000,2031.000000,2089.899902,1964.880493,2468
2004-11-30,2100.000000,2194.399902,2081.000000,2194.399902,2063.129150,13027
2004-12-01,2235.000000,2304.149902,2200.000000,2277.050049,2140.835205,13377
2004-12-02,2275.000000,2330.000000,2243.050049,2290.399902,2153.386719,7981
2004-12-03,2291.000000,2320.000000,2260.000000,2273.399902,2137.403564,6108
2004-12-06,2325.000000,2387.100098,2321.000000,2387.000000,2244.208740,11272
2004-12-07,2406.000000,2440.000000,2351.000000,2365.800049,2224.276367,4812
2004-12-08,2301.000000,2438.000000,2301.000000,2355.550049,2214.639893,5472
2004-12-09,2348.000000,2375.000000,2335.000000,2345.149902,2204.861328,2395
2004-12-10,2345.149902,2380.000000,2272.550049,2287.949951,2151.083008,2486
2004-12-13,2288.000000,2360.000000,2288.000000,2321.949951,2183.049561,3274
2004-12-14,2334.000000,2438.050049,2334.000000,2438.050049,2292.205078,6577
2004-12-15,2559.000000,2559.949951,2480.100098,2559.949951,2406.812500,4638
2004-12-16,2679.000000,2687.949951,2625.000000,2687.949951,2527.156006,9579
2004-12-17,2789.000000,2822.000000,2581.000000,2609.300049,2453.208740,17754
2004-12-20,2650.000000,2710.000000,2600.000000,2660.649902,2501.488770,6207
2004-12-21,2670.000000,2698.000000,2620.100098,2647.550049,2489.171631,3803
2004-12-22,2634.000000,2690.000000,2611.100098,2632.500000,2475.021729,3626
2004-12-23,2564.000000,2764.149902,2563.000000,2697.050049,2535.711182,13609
2004-12-24,2669.949951,2669.949951,2562.199951,2562.199951,2408.927246,6600
2004-12-27,2525.000000,2535.000000,2434.100098,2487.750000,2338.931152,9521
2004-12-28,2500.000000,2575.000000,2475.000000,2500.600098,2351.012451,6770
2004-12-29,2520.000000,2550.000000,2436.350098,2454.350098,2307.529297,4591
2004-12-30,2470.000000,2500.000000,2425.000000,2441.949951,2295.869873,3139
2004-12-31,2470.000000,2470.000000,2401.649902,2421.449951,2276.597900,2559
2005-01-03,2450.000000,2542.550049,2431.000000,2542.550049,2390.452637,5572
2005-01-04,2575.000000,2598.000000,2530.300049,2550.050049,2397.505371,3620
2005-01-05,2540.000000,2599.000000,2422.550049,2577.300049,2423.124268,8347
2005-01-06,2535.000000,2560.000000,2470.000000,2512.550049,2362.248291,2831
2005-01-07,2545.000000,2555.000000,2480.000000,2498.949951,2349.461182,5054
2005-01-10,2549.000000,2623.899902,2532.000000,2623.899902,2466.936768,4582
2005-01-11,2660.000000,2660.000000,2510.000000,2530.199951,2378.842285,5758
2005-01-12,2506.000000,2569.000000,2457.149902,2473.050049,2325.110840,4130
2005-01-13,2500.000000,2545.000000,2480.000000,2498.800049,2349.319824,3489
2005-01-14,2500.000000,2505.000000,2440.000000,2452.649902,2305.930908,2452
2005-01-17,2490.000000,2499.000000,2384.000000,2399.850098,2256.290771,3013
2005-01-18,2460.000000,2460.000000,2381.000000,2392.899902,2249.754883,1832
2005-01-19,2405.000000,2437.949951,2380.000000,2389.699951,2246.747070,2763
2005-01-20,2419.000000,2419.000000,2365.000000,2398.199951,2254.738525,1413
2005-01-24,2366.500000,2400.000000,2330.000000,2347.699951,2207.259033,1227
2005-01-25,2306.000000,2365.000000,2301.000000,2345.199951,2204.908691,4397
2005-01-27,2315.000000,2340.000000,2295.000000,2321.399902,2182.532227,1556
2005-01-28,2335.000000,2405.000000,2330.000000,2389.800049,2246.840332,2159
2005-01-31,2380.000000,2444.000000,2380.000000,2416.050049,2271.520020,2443
2005-02-01,2440.000000,2487.899902,2399.000000,2431.899902,2286.422607,2805
2005-02-02,2426.000000,2450.000000,2396.000000,2411.800049,2267.524658,2339
2005-02-03,2428.000000,2459.000000,2405.000000,2414.149902,2269.734619,1512
2005-02-04,2425.000000,2643.899902,2425.000000,2514.699951,2364.268066,6922
2005-02-07,2570.000000,2639.000000,2532.000000,2598.050049,2442.632568,6976
2005-02-08,2648.000000,2675.000000,2601.000000,2638.449951,2480.616211,5432
2005-02-09,2650.000000,2760.000000,2650.000000,2725.000000,2561.989258,11789
2005-02-10,2775.000000,2800.000000,2710.000000,2740.100098,2576.185547,7808
2005-02-11,2798.250000,2799.000000,2710.000000,2719.550049,2556.864502,10401
2005-02-14,2770.000000,2819.949951,2749.000000,2767.300049,2601.758301,6230
2005-02-15,2730.000000,2785.000000,2675.149902,2690.550049,2529.599121,4551
2005-02-16,2700.000000,2738.750000,2600.000000,2616.649902,2460.121582,9392
2005-02-17,2650.000000,2665.000000,2574.000000,2608.949951,2452.880859,5520
2005-02-18,2620.000000,2698.899902,2620.000000,2685.350098,2524.710205,4745
2005-02-21,2670.000000,2710.000000,2625.000000,2683.399902,2522.876953,2437
2005-02-22,2694.000000,2694.000000,2630.000000,2682.250000,2521.795898,2178
2005-02-23,2704.000000,2704.000000,2631.000000,2642.800049,2484.706055,3132
2005-02-24,2677.000000,2688.000000,2635.000000,2637.300049,2479.535156,1643
2005-02-25,2675.000000,2750.000000,2660.000000,2696.050049,2534.771240,8661
2005-02-28,2685.000000,2860.000000,2680.100098,2799.449951,2631.985596,19524
2005-03-01,2800.000000,2940.000000,2800.000000,2866.300049,2694.835449,21058
2005-03-02,2924.949951,2925.000000,2830.000000,2853.300049,2682.614258,8230
2005-03-03,2860.000000,2899.000000,2850.000000,2880.300049,2721.351563,3987
2005-03-04,2621.050049,3150.000000,2621.050049,3072.600098,2903.039551,32056
2005-03-07,3150.000000,3157.000000,3075.000000,3099.949951,2928.880127,9799
2005-03-08,3120.000000,3185.000000,3000.000000,3110.500000,2938.848145,9068
2005-03-09,3140.000000,3160.000000,3035.000000,3106.449951,2935.021240,7124
2005-03-10,3124.000000,3125.000000,2981.250000,2997.800049,2832.367676,6447
2005-03-11,2985.000000,3060.000000,2901.100098,2986.600098,2821.785156,6112
2005-03-14,3050.000000,3050.000000,2960.000000,2966.199951,2802.511475,2945
2005-03-15,2985.000000,3065.000000,2875.199951,3029.600098,2862.413086,8617
2005-03-16,3098.899902,3125.000000,3025.000000,3053.350098,2884.851074,6070
2005-03-17,3037.850098,3060.000000,3000.000000,3022.750000,2855.939941,3237
2005-03-18,2980.000000,2999.949951,2905.000000,2945.399902,2782.857910,6197
2005-03-21,3025.000000,3025.000000,2915.000000,2976.399902,2812.148193,5882
2005-03-22,2990.000000,2992.000000,2940.050049,2950.199951,2787.393311,4080
2005-03-23,2905.000000,2948.000000,2905.000000,2929.399902,2767.741455,4826
2005-03-24,2950.000000,2970.000000,2905.000000,2927.350098,2765.805176,3851
2005-03-28,2997.550049,2997.550049,2920.000000,2940.850098,2778.560059,2258
2005-03-29,2931.000000,2950.000000,2753.500000,2802.949951,2648.269287,9434
2005-03-30,2820.000000,2930.000000,2820.000000,2898.500000,2738.547119,2190
2005-03-31,2930.000000,2955.000000,2900.000000,2948.050049,2785.363281,1363
2005-04-01,2968.000000,2980.000000,2895.000000,2912.750000,2752.010742,3471
2005-04-04,2924.000000,2930.000000,2860.000000,2881.399902,2722.390381,2013
2005-04-05,2949.000000,2949.800049,2755.000000,2768.350098,2615.578857,4073
2005-04-06,2775.000000,2880.000000,2775.000000,2827.149902,2671.133789,6770
2005-04-07,2875.000000,2875.000000,2779.000000,2793.100098,2638.963623,1704
2005-04-08,2829.000000,2845.000000,2745.000000,2759.800049,2607.500732,2193
2005-04-11,2760.000000,2776.000000,2725.000000,2735.699951,2584.730225,841
2005-04-12,2749.000000,2801.000000,2749.000000,2767.000000,2614.303223,851
2005-04-13,2775.000000,2800.000000,2721.600098,2761.649902,2609.248535,1839
2005-04-15,2711.000000,2774.000000,2691.050049,2704.000000,2554.779785,4123
2005-04-18,2704.000000,2704.000000,2645.000000,2684.949951,2536.781250,2127
2005-04-19,2745.000000,2745.000000,2686.000000,2705.149902,2555.867432,2213
2005-04-20,2744.000000,2751.000000,2660.000000,2704.449951,2555.205078,2370
2005-04-21,2706.000000,2719.399902,2675.000000,2698.699951,2549.773193,579
2005-04-22,2741.000000,2749.000000,2705.100098,2710.199951,2560.637695,773
2005-04-25,2785.000000,2798.500000,2640.000000,2750.800049,2598.997559,866
2005-04-26,2720.000000,2768.250000,2720.000000,2743.350098,2591.958740,533
2005-04-27,2740.000000,2750.000000,2701.000000,2716.649902,2566.731689,489
2005-04-28,2740.000000,2760.000000,2705.000000,2746.649902,2595.076416,567
2005-04-29,2740.000000,2770.000000,2602.000000,2649.949951,2503.714111,2090
2005-05-02,2600.000000,2630.000000,2551.000000,2570.100098,2428.269531,1944
2005-05-03,2500.100098,2579.949951,2470.000000,2500.649902,2362.652588,1288
2005-05-04,2475.100098,2530.000000,2475.100098,2501.300049,2363.266602,1513
2005-05-05,2540.000000,2544.000000,2501.000000,2511.250000,2372.667236,1978
2005-05-06,2505.000000,2523.000000,2500.000000,2506.899902,2368.556885,565
2005-05-09,2538.800049,2755.000000,2538.800049,2602.699951,2459.069580,1782
2005-05-10,2550.000000,2594.899902,2511.000000,2552.199951,2411.357178,867
2005-05-11,2585.000000,2585.000000,2525.000000,2532.399902,2392.649658,620
2005-05-12,2638.899902,2700.000000,2526.050049,2624.399902,2479.572754,1822
2005-05-13,2614.000000,2614.000000,2530.000000,2546.500000,2405.971680,962
2005-05-16,2559.000000,2598.850098,2550.000000,2554.949951,2413.954834,1150
2005-05-17,2587.699951,2587.699951,2525.000000,2534.199951,2394.349609,908
2005-05-18,2550.000000,2553.000000,2505.000000,2531.350098,2391.657959,417
2005-05-19,2550.000000,2554.500000,2500.000000,2506.399902,2368.084717,2201
2005-05-20,2500.000000,2549.000000,2500.000000,2512.649902,2373.989746,2997
2005-05-23,2530.000000,2540.000000,2505.250000,2530.250000,2390.617920,932
2005-05-24,2476.000000,2569.000000,2476.000000,2549.100098,2408.428955,1721
2005-05-25,2559.000000,2560.699951,2520.000000,2529.149902,2389.579590,888
2005-05-26,2548.000000,2550.850098,2520.000000,2532.600098,2392.839844,470
2005-05-27,2544.000000,2565.000000,2500.000000,2522.699951,2383.485840,907
2005-05-30,2461.000000,2548.899902,2461.000000,2491.550049,2354.053711,546
2005-05-31,2538.000000,2538.000000,2490.000000,2505.250000,2366.998047,764
2005-06-01,2535.000000,2550.000000,2496.199951,2502.500000,2364.400391,1157
2005-06-02,2550.000000,2550.000000,2485.250000,2490.399902,2352.968262,289
2005-06-03,2533.000000,2550.000000,2475.000000,2485.850098,2348.668945,1530
2005-06-06,2519.899902,2529.500000,2499.850098,2508.449951,2370.021240,677
2005-06-07,2519.949951,2525.000000,2501.000000,2508.149902,2369.737549,1170
2005-06-08,2500.000000,2535.000000,2500.000000,2525.399902,2386.035645,779
2005-06-09,2521.000000,2553.949951,2521.000000,2542.000000,2401.720703,692
2005-06-10,2500.050049,2542.949951,2500.050049,2509.500000,2371.014160,719
2005-06-13,2515.000000,2537.800049,2500.500000,2506.750000,2368.416260,767
2005-06-14,2500.050049,2510.000000,2495.000000,2499.000000,2361.093750,1157
2005-06-15,2510.000000,2519.949951,2475.000000,2481.149902,2344.228760,1319
2005-06-16,2490.000000,2505.000000,2462.000000,2474.050049,2337.519531,1302
2005-06-17,2525.000000,2525.000000,2444.000000,2455.899902,2320.371582,1007
2005-06-20,2425.000000,2460.000000,2420.000000,2432.500000,2298.262695,954
2005-06-21,2447.899902,2464.949951,2430.000000,2457.350098,2321.741455,662
2005-06-22,2470.000000,2485.000000,2447.000000,2474.550049,2337.992188,1173
2005-06-23,2464.000000,2480.000000,2462.050049,2475.949951,2339.315430,1029
2005-06-24,2569.899902,2569.899902,2476.000000,2517.949951,2378.997803,2466
2005-06-27,2520.050049,2599.899902,2515.000000,2523.649902,2384.383789,951
2005-06-28,2525.000000,2530.000000,2460.000000,2479.800049,2342.952393,626
2005-06-29,2499.000000,2499.000000,2422.000000,2434.500000,2300.152588,1845
2005-06-30,2450.000000,2470.000000,2440.000000,2450.399902,2315.174805,1552
2005-07-01,2473.500000,2473.500000,2440.050049,2451.500000,2316.215576,252
2005-07-04,2434.000000,2495.000000,2434.000000,2479.300049,2342.480225,763
2005-07-05,2472.000000,2500.000000,2460.000000,2462.500000,2326.607666,284
2005-07-06,2470.000000,2480.000000,2451.000000,2459.100098,2323.395752,258
2005-07-07,2500.000000,2560.000000,2400.000000,2429.899902,2295.806641,3917
2005-07-08,2479.000000,2479.000000,2435.149902,2442.500000,2307.710693,418
2005-07-11,2445.050049,2469.000000,2390.149902,2406.350098,2273.556396,1507
2005-07-12,2410.000000,2415.000000,2362.000000,2386.199951,2254.518066,1955
2005-07-13,2415.000000,2415.000000,2376.050049,2391.750000,2259.761963,962
2005-07-14,2415.000000,2415.000000,2351.100098,2367.899902,2237.227539,910
2005-07-15,2400.000000,2400.000000,2360.000000,2392.350098,2260.327881,509
2005-07-18,2400.000000,2434.000000,2387.050049,2394.300049,2262.170654,1013
2005-07-19,2410.000000,2414.850098,2380.000000,2386.850098,2255.132324,836
2005-07-20,2455.000000,2455.000000,2385.000000,2388.399902,2256.596680,564
2005-07-21,2410.000000,2420.000000,2350.100098,2366.899902,2236.282959,1767
2005-07-22,2375.000000,2420.000000,2375.000000,2396.350098,2264.107666,961
2005-07-25,2479.000000,2479.000000,2360.000000,2372.350098,2241.432861,909
2005-07-26,2379.000000,2380.000000,2352.000000,2362.250000,2231.888916,1268
2005-07-27,2409.000000,2409.000000,2350.000000,2353.750000,2223.858887,332
2005-07-28,2353.750000,2353.750000,2353.750000,2353.750000,2223.858887,0
2005-07-29,2360.000000,2368.000000,2330.000000,2336.500000,2207.561523,889
2005-08-01,2340.000000,2340.000000,2305.000000,2320.250000,2195.025635,666
2005-08-02,2325.000000,2380.000000,2300.000000,2303.449951,2179.131592,1504
2005-08-03,2339.000000,2339.000000,2280.000000,2290.050049,2166.455322,1220
2005-08-04,2328.000000,2328.899902,2270.000000,2277.750000,2154.819092,2053
2005-08-05,2315.000000,2320.000000,2282.500000,2300.449951,2176.294678,6059
2005-08-08,2321.000000,2331.000000,2295.000000,2304.899902,2180.503906,2375
2005-08-09,2290.000000,2337.899902,2270.050049,2320.600098,2195.357422,1378
2005-08-10,2328.899902,2552.699951,2321.000000,2552.699951,2414.930908,8481
2005-08-11,2600.000000,2808.000000,2560.000000,2651.350098,2508.256592,20847
2005-08-12,2651.350098,2735.000000,2552.000000,2603.600098,2463.083252,6370
2005-08-16,2640.000000,2800.000000,2640.000000,2660.199951,2516.627930,3474
2005-08-17,2670.000000,2710.000000,2655.000000,2664.449951,2520.648193,2598
2005-08-18,2670.100098,2700.000000,2626.000000,2634.699951,2492.504883,3330
2005-08-19,2720.000000,2851.000000,2657.000000,2819.050049,2666.905273,15089
2005-08-22,2901.000000,3050.000000,2899.000000,2986.750000,2825.554932,25097
2005-08-23,2995.000000,3180.000000,2995.000000,3136.449951,2967.175537,21997
2005-08-24,3160.000000,3225.000000,2983.000000,3099.149902,2931.888672,20248
2005-08-25,3155.000000,3220.000000,3120.000000,3193.250000,3020.909424,22993
2005-08-26,3230.000000,3249.000000,3155.000000,3185.050049,3013.152832,9365
2005-08-29,3200.000000,3200.000000,3125.000000,3152.199951,2982.074951,3339
2005-08-30,3172.000000,3192.000000,3110.000000,3131.149902,2962.161133,2289
2005-08-31,3158.949951,3158.949951,3000.000000,3008.800049,2846.414307,5406
2005-09-01,3100.000000,3100.000000,2975.000000,2982.850098,2821.865234,3212
2005-09-02,2999.000000,3098.000000,2965.000000,2979.449951,2818.648682,2816
2005-09-05,3045.000000,3128.000000,3032.100098,3078.000000,2911.879883,6030
2005-09-06,3119.550049,3150.000000,3041.000000,3073.250000,2907.387207,3846
2005-09-08,3080.000000,3116.000000,3040.000000,3066.100098,2900.622559,2919
2005-09-09,3115.000000,3115.000000,2960.000000,3063.899902,2898.541016,2310
2005-09-12,3060.000000,3100.000000,3055.000000,3060.149902,2894.992920,1863
2005-09-13,3010.000000,3145.000000,3010.000000,3119.050049,2950.714844,4848
2005-09-14,3200.000000,3270.000000,3151.000000,3179.550049,3007.949463,8334
2005-09-15,3199.949951,3338.550049,3190.050049,3338.550049,3158.368164,9394
2005-09-16,3499.000000,3500.000000,3359.000000,3368.949951,3187.128174,9289
2005-09-19,3445.000000,3445.000000,3350.000000,3362.250000,3180.789063,3262
2005-09-20,3350.000000,3374.649902,3290.000000,3305.100098,3126.722900,3652
2005-09-21,3310.000000,3360.000000,3140.000000,3206.300049,3033.256104,4003
2005-09-22,3249.000000,3249.000000,3050.000000,3069.899902,2904.216553,3897
2005-09-23,3070.000000,3100.000000,2916.399902,2989.050049,2827.730469,4126
2005-09-26,3025.000000,3138.500000,3025.000000,3138.500000,2969.114502,1464
2005-09-27,3240.000000,3250.000000,3172.000000,3221.300049,3047.445801,5514
